orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	1219.0	906	10290265	23.4586647035542	-23.9166645176792	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1219.0	751	7403	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	516.0	437	10290265	-30.1641491377627	-34.2437558981477	1	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	516.0	752	7403	0	Oligodendrocyte	0.55	Oligodendrocyte lineage	Non-neuron
0	3590.0	2200	20207013	-46.4813490442438	-2.84572356912824	12	Opc	Opc0	batch_20207013	OPC	Oligodendrocyte lineage	Non-neuron	3590.0	753	7425	0	OPC	0.56	Oligodendrocyte lineage	Non-neuron
0	235.0	217	11159965	41.7990344385889	-14.2362340832946	2	Ex	Ex2	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	235.0	754	7407	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
0	465.0	402	11345331	-36.2153599921995	23.0831269111844	9	In	In3	batch_11345331	GABAergic	GABAergic	GABAergic	465.0	755	7413	0	VIP	0.49	CGE	GABAergic
0	1630.0	1153	10290265	33.6126464714858	-36.8391225744582	2	Ex	Ex4	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1630.0	756	7403	0	SST	0.23	MGE	GABAergic
0	9130.0	4217	11310718	2.02150016414135	27.0934323416388	5	Ex	Ex3	batch_11310718	Glutamatergic	Glutamatergic	Glutamatergic	9130.0	757	7410	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	9778.0	4543	21412626	-5.19862683391563	21.8156894631095	3	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	9778.0	758	7441	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	5225.0	3094	20112377	-46.1115379401975	12.5113109657047	9	In	In3	batch_20112377	GABAergic	GABAergic	GABAergic	5225.0	759	7420	0	VIP	0.6	CGE	GABAergic
0	374.0	332	21126823	-11.554597800917	42.0305350823599	11	In	In7	batch_21126823	GABAergic	GABAergic	GABAergic	374.0	760	7435	0	SST	0.42	MGE	GABAergic
0	2652.0	1647	20275399	-14.4856021889281	35.5932495399145	14	In	In11	batch_20275399	GABAergic	GABAergic	GABAergic	2652.0	761	7429	0	SST	0.81	MGE	GABAergic
0	1565.0	1189	10101291	38.4774183100233	-15.4747432985459	5	Ex	Ex3	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1565.0	762	7395	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
0	9267.0	4505	20112377	-25.4717969142946	50.1795718951985	11	In	In0	batch_20112377	GABAergic	GABAergic	GABAergic	9267.0	763	7420	0	PVALB	0.55	MGE	GABAergic
0	426.0	372	11072071	-6.85949797433786	-7.39540847480442	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	426.0	764	7406	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	240.0	212	10536568	-38.5710173381528	-5.76009463222647	1	Oli	Oli1	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	240.0	765	7405	0	Oligodendrocyte	0.35	Oligodendrocyte lineage	Non-neuron
0	3381.0	2072	10101291	-6.00675072030524	44.005730948467	11	In	In0	batch_10101291	GABAergic	GABAergic	GABAergic	3381.0	766	7395	0	PVALB	0.66	MGE	GABAergic
0	9175.0	4587	20282398	1.36213720240314	28.6389854059492	5	Ex	Ex3	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	9175.0	767	7430	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
0	9735.0	4738	21142003	10.7930981582054	27.6677607158808	3	Ex	Ex6	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	9735.0	768	7437	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	840.0	662	11159965	15.3326034942391	-28.2753767157766	6	Ex	Ex5	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	840.0	769	7407	0	SST	0.31	MGE	GABAergic
0	655.0	533	21172121	35.2310544452317	-28.9950874894142	16	Ex	Ex12	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	655.0	770	7439	0	L6 CT	0.32	deep layer non-IT	Glutamatergic
0	6818.0	3774	20282398	1.67740067852573	11.7052695073561	10	Ex	Ex7	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	6818.0	771	7430	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
0	773.0	610	11072071	-24.8581319221542	-16.4846396864486	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	773.0	772	7406	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
0	1146.0	921	76647134	40.0705317537705	-7.45758453359091	2	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1146.0	773	7442	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
0	1213.0	899	21189544	-38.0684364458157	17.8918099792457	9	In	In1	batch_21189544	GABAergic	GABAergic	GABAergic	1213.0	774	7440	0	VIP	0.47	CGE	GABAergic
0	4359.0	2714	11609672	2.00803766108102	-17.6180323967735	6	Ex	Ex5	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	4359.0	775	7417	0	L2/3-6 IT	0.21	L2/3-6 IT	Glutamatergic
0	706.0	576	21126823	-5.60088842091959	-10.7190300740187	1	Oli	Oli1	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	706.0	776	7435	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	3160.0	2014	11399871	5.11527454574347	-20.0053340416055	6	Ex	Ex5	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	3160.0	777	7415	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
0	1420.0	1064	11072071	-49.0962387067839	-1.03526999693048	12	Opc	Opc0	batch_11072071	OPC	Oligodendrocyte lineage	Non-neuron	1420.0	778	7406	0	OPC	0.55	Oligodendrocyte lineage	Non-neuron
0	211.0	202	11399321	27.2158105370995	-19.480881245553	2	Ex	Ex2	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	211.0	779	7414	0	VIP	0.18	CGE	GABAergic
0	874.0	678	10290265	-13.2690319683279	-40.6389174303638	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	874.0	780	7403	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
0	923.0	728	20207013	-36.8741146434434	-22.2492304843636	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	923.0	781	7425	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
0	13103.0	5252	20207013	-15.8809167219724	22.7710919739435	4	Ex	Ex1	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	13103.0	782	7425	0	L6b	0.22	deep layer non-IT	Glutamatergic
0	6736.0	3561	11072071	12.9946544364355	20.89330018872	10	Ex	Ex7	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	6736.0	783	7406	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	12103.0	5345	10514454	-10.9733411904049	24.3431185804062	3	Ex	Ex4	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	12103.0	784	7404	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
0	1062.0	816	21142003	-30.5608078233397	-19.7209223838128	1	Oli	Oli3	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1062.0	785	7437	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	1355.0	1046	20977678	9.31707452364378	-50.620136759507	13	Mic	Mic1	batch_20977678	Microglia	Microglia	Non-neuron	1355.0	786	7433	0	Microglia	0.66	Microglia	Non-neuron
0	768.0	613	20170043	-7.09159406917358	46.1995722652103	11	In	In0	batch_20170043	GABAergic	GABAergic	GABAergic	768.0	787	7422	0	PVALB	0.62	MGE	GABAergic
0	1104.0	811	10290265	26.2181228239552	-10.2270009182999	16	Ex	Ex9	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1104.0	788	7403	0	L6 CT	0.3	deep layer non-IT	Glutamatergic
0	2736.0	1853	11072071	6.78331791710483	-22.652774365905	6	Ex	Ex5	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	2736.0	789	7406	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
0	358.0	332	20173942	34.1083979377663	-24.1700377362308	2	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	358.0	790	7423	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
0	4055.0	2444	20249897	40.2186238167174	11.4333172127752	2	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	4055.0	791	7426	0	SST	0.22	MGE	GABAergic
0	7275.0	3919	10288185	-23.1821568829624	46.8256904346561	11	In	In0	batch_10288185	GABAergic	GABAergic	GABAergic	7275.0	792	7402	0	PVALB	0.75	MGE	GABAergic
0	1314.0	997	20978133	22.5618346022157	-22.3337508744969	4	Ex	Ex1	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	1314.0	793	7434	0	L6b	0.25	deep layer non-IT	Glutamatergic
0	240.0	218	11399321	26.8298823376821	19.7282858354341	2	Ex	Ex2	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	240.0	794	7414	0	Astrocyte	0.4	Astrocyte	Non-neuron
0	8090.0	3802	21142003	16.1680336860037	24.9105835671832	3	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	8090.0	795	7437	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	827.0	645	20207013	-28.5336362636192	-2.25536907805621	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	827.0	796	7425	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	5193.0	3047	21189544	14.3418288205165	-4.76763932750273	20	Ex	Ex14	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5193.0	797	7440	0	L5/6 NP	0.69	deep layer non-IT	Glutamatergic
0	4374.0	2625	10536568	0.782518704306472	-6.52100952140666	6	Ex	Ex5	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	4374.0	798	7405	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
0	13266.0	5471	21189544	-12.7974025547091	12.6796675072553	4	Ex	Ex1	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	13266.0	799	7440	0	L5 ET	0.18	deep layer non-IT	Glutamatergic
0	1530.0	1152	21126823	-46.7676984106948	-1.68730433562645	12	Opc	Opc2	batch_21126823	OPC	Oligodendrocyte lineage	Non-neuron	1530.0	800	7435	0	OPC	0.46	Oligodendrocyte lineage	Non-neuron
0	1203.0	880	10260309	53.7998147020498	22.9293456047704	7	Ast	Ast0	batch_10260309	Astrocyte	Astrocyte	Non-neuron	1203.0	801	7400	0	Astrocyte	0.5	Astrocyte	Non-neuron
0	9317.0	4333	20149910	0.155101306277647	27.1856884254836	5	Ex	Ex3	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	9317.0	802	7421	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
0	721.0	593	20977678	-27.6673081664591	-50.881377379433	8	Oli	Oli3	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	721.0	803	7433	0	Oligodendrocyte	0.52	Oligodendrocyte lineage	Non-neuron
0	6364.0	3274	20977678	9.88504295982574	16.8231705019162	5	Ex	Ex3	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	6364.0	804	7433	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	7797.0	3670	11399871	7.00961536596959	25.0447883145695	5	Ex	Ex3	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	7797.0	805	7415	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
0	867.0	717	20261901	31.9531066784531	-26.796430647055	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	867.0	806	7428	0	L6 CT	0.21	deep layer non-IT	Glutamatergic
0	3162.0	2117	20170043	30.7486390702161	-18.928496761656	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	3162.0	807	7422	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
0	3802.0	2339	20254740	20.1894498426835	-18.5115748629721	10	Ex	Ex4	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	3802.0	808	7427	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	1294.0	912	21142003	-35.0632835229001	-32.7702481324303	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1294.0	809	7437	0	Oligodendrocyte	0.73	Oligodendrocyte lineage	Non-neuron
0	6462.0	3488	20282398	-1.42315442102094	-15.3252903544919	6	Ex	Ex5	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	6462.0	810	7430	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	1023.0	851	20977678	5.7012646688364	-49.4670483165122	13	Mic	Mic1	batch_20977678	Microglia	Microglia	Non-neuron	1023.0	811	7433	0	Microglia	0.77	Microglia	Non-neuron
0	367.0	304	20963866	-13.1938581722234	0.963996146617072	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	367.0	812	7432	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
0	559.0	455	10101327	-19.0091733009093	32.7824484264653	14	In	In2	batch_10101327	GABAergic	GABAergic	GABAergic	559.0	813	7396	0	SST	0.63	MGE	GABAergic
0	858.0	691	10102206	-23.4867232961077	-50.669548857151	8	Oli	Oli3	batch_10102206	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	858.0	814	7397	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	355.0	312	20963866	-10.3909639330241	1.60294779160453	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	355.0	815	7432	0	Oligodendrocyte	0.43	Oligodendrocyte lineage	Non-neuron
0	1534.0	1129	10514454	12.9002980523403	-17.8093562016436	4	Ex	Ex1	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	1534.0	816	7404	0	L6 CT	0.39	deep layer non-IT	Glutamatergic
0	688.0	571	10290265	38.1741553630633	-32.03443022715	16	Ex	Ex9	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	688.0	817	7403	0	L6b	0.38	deep layer non-IT	Glutamatergic
0	3561.0	2312	20149910	9.4063648661949	-7.41661035766159	10	Ex	Ex7	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	3561.0	818	7421	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
0	1263.0	926	20978133	-11.7761880629877	-33.8629369715941	8	Oli	Oli1	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1263.0	819	7434	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	3502.0	2212	20282398	38.5626373705403	12.3947225063781	2	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	3502.0	820	7430	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	2280.0	1554	20207013	20.1785548793376	45.7101641530538	15	Ex	Ex8	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	2280.0	821	7425	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
0	882.0	701	20977678	-35.8197678383682	-37.0370660167573	1	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	882.0	822	7433	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	3853.0	2357	21126823	10.2810765985735	-6.85023697298042	4	Ex	Ex1	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	3853.0	823	7435	0	L6 CT	0.24	deep layer non-IT	Glutamatergic
0	1306.0	972	20254740	35.2083864855638	-4.48144970085461	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1306.0	824	7427	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
0	2082.0	1482	11072071	12.6140053698839	-8.01423440964116	2	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	2082.0	825	7406	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	588.0	493	21159840	2.18941794438503	44.5194010789024	11	In	In0	batch_21159840	GABAergic	GABAergic	GABAergic	588.0	826	7438	0	SST	0.23	MGE	GABAergic
0	3266.0	2222	21135554	-23.5696514913962	39.4661345724369	14	In	In2	batch_21135554	GABAergic	GABAergic	GABAergic	3266.0	827	7436	0	SST	0.81	MGE	GABAergic
0	6355.0	3470	20977678	10.4592576934961	20.1447201992057	16	Ex	Ex9	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	6355.0	828	7433	0	L6b	0.65	deep layer non-IT	Glutamatergic
0	2905.0	2023	10288185	25.2075016516621	8.19018731563217	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	2905.0	829	7402	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
0	1338.0	1049	10222853	27.1878179361325	-3.06248537230121	2	Ex	Ex0	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	1338.0	830	7398	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	3605.0	2215	10101291	20.6616382428076	-2.68687860079058	16	Ex	Ex12	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	3605.0	831	7395	0	L6 CT	0.69	deep layer non-IT	Glutamatergic
0	8107.0	4058	11342432	11.9705415046075	34.2557992206362	3	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	8107.0	832	7412	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	695.0	556	21142003	-16.4835199975995	-32.4271091453385	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	695.0	833	7437	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
0	464.0	360	10290265	23.5753553246016	-27.5092807145916	4	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	464.0	834	7403	0	SST	0.2	MGE	GABAergic
0	447.0	373	10290265	38.1320684795859	-27.7027675523344	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	447.0	835	7403	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	4498.0	2644	20207013	31.3558687224097	19.291258090969	2	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	4498.0	836	7425	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	8465.0	4051	20282398	11.1439329736077	36.4118012556471	3	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	8465.0	837	7430	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
0	1743.0	1248	20254740	17.8937967934124	-5.92058130745532	10	Ex	Ex1	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1743.0	838	7427	0	VIP	0.37	CGE	GABAergic
0	1390.0	1039	10290265	32.8764378654166	-37.3239700850985	2	Ex	Ex4	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1390.0	839	7403	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
0	1144.0	926	11342432	-41.1772325095161	17.704172889519	9	In	In1	batch_11342432	GABAergic	GABAergic	GABAergic	1144.0	840	7412	0	VIP	0.44	CGE	GABAergic
0	647.0	529	11399321	-21.293270369559	-7.76106122004185	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	647.0	841	7414	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
0	1427.0	1064	10288185	-20.0033579108125	36.9257630879139	14	In	In2	batch_10288185	GABAergic	GABAergic	GABAergic	1427.0	842	7402	0	SST	0.74	MGE	GABAergic
0	3815.0	2414	20179164	-17.4227563596154	47.3782955428508	11	In	In0	batch_20179164	GABAergic	GABAergic	GABAergic	3815.0	843	7424	0	PVALB	0.5	MGE	GABAergic
0	643.0	539	20977678	50.5885691352888	-6.77286294952458	2	Ex	Ex2	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	643.0	844	7433	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	2494.0	1644	10101291	30.9344763324472	-19.237374722959	10	Ex	Ex4	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	2494.0	845	7395	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
0	5502.0	3034	11200645	25.8015291690274	15.1739253154485	2	Ex	Ex6	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	5502.0	846	7408	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
0	1120.0	867	10514454	-18.4692273833118	-21.0542883664734	1	Oli	Oli0	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1120.0	847	7404	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	7991.0	4046	11342432	18.8574296085125	28.4175582923181	3	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7991.0	848	7412	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
0	695.0	525	10290265	26.2648422451174	-14.6939843898804	10	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	695.0	849	7403	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
0	13034.0	5666	11342432	-12.4512382078128	16.6337692090855	3	Ex	Ex7	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	13034.0	850	7412	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	610.0	503	10248033	-31.4703143868658	0.0695556273168467	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	610.0	851	7399	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
0	820.0	650	21412626	-12.6094144281622	-45.885288631612	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	820.0	852	7441	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	3968.0	2385	10536568	26.3413055141524	11.9626021321383	2	Ex	Ex6	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	3968.0	853	7405	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
0	1476.0	1069	10248033	-30.3623911844635	34.3513071447073	21	In	In9	batch_10248033	GABAergic	GABAergic	GABAergic	1476.0	854	7399	0	PVALB	0.44	MGE	GABAergic
0	1221.0	894	21135554	-12.8443531081794	-14.0152589725684	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1221.0	855	7436	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
0	2143.0	1579	21126823	34.8391466760424	4.13440696966618	2	Ex	Ex0	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	2143.0	856	7435	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	1064.0	873	21135554	39.370241419633	0.842238179000786	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1064.0	857	7436	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	2905.0	1787	10248033	21.2086639918246	-4.87040405153184	5	Ex	Ex11	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	2905.0	858	7399	0	L2/3-6 IT	0.82	L2/3-6 IT	Glutamatergic
0	3838.0	2325	20170043	29.4312006468173	-20.3677567155709	5	Ex	Ex3	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	3838.0	859	7422	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
0	5056.0	2967	20104101	-47.1912074928018	16.3819802785673	9	In	In1	batch_20104101	GABAergic	GABAergic	GABAergic	5056.0	860	7419	0	VIP	0.64	CGE	GABAergic
0	6860.0	3677	20104101	-24.4864629016432	40.2124622073471	14	In	In2	batch_20104101	GABAergic	GABAergic	GABAergic	6860.0	861	7419	0	SST	0.77	MGE	GABAergic
0	2748.0	1798	10261026	6.93815016181725	-25.5641472785002	6	Ex	Ex5	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	2748.0	862	7401	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	3659.0	2361	21126823	14.3143839310028	-4.99159192578177	20	Ex	Ex14	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	3659.0	863	7435	0	L5/6 NP	0.8	deep layer non-IT	Glutamatergic
0	2969.0	2024	21189544	-4.1292029833892	-1.27400902417838	15	Ex	Ex1	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	2969.0	864	7440	0	L6 CT	0.26	deep layer non-IT	Glutamatergic
0	885.0	699	21126823	9.39265664200702	-30.5269518242666	6	Ex	Ex7	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	885.0	865	7435	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	732.0	568	21142003	-19.0242837229283	-38.0877237642799	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	732.0	866	7437	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	6009.0	3374	20261901	21.1694639219806	15.8557740286091	2	Ex	Ex4	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	6009.0	867	7428	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
0	14121.0	5792	10261026	-15.8761432560548	19.9806026508143	4	Ex	Ex1	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	14121.0	868	7401	0	L6 CT	0.16	deep layer non-IT	Glutamatergic
0	676.0	536	10248033	-9.98186188120423	-27.0014723391026	1	Oli	Oli5	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	676.0	869	7399	0	Oligodendrocyte	0.49	Oligodendrocyte lineage	Non-neuron
0	6004.0	2922	20249897	29.0747918688293	22.0799223029351	3	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	6004.0	870	7426	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
0	3506.0	2321	20112377	-44.9980273721846	12.1227958068121	9	In	In6	batch_20112377	GABAergic	GABAergic	GABAergic	3506.0	871	7420	0	VIP	0.63	CGE	GABAergic
0	10829.0	4945	20112377	2.75507051387792	31.5478252617399	3	Ex	Ex6	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	10829.0	872	7420	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
0	711.0	543	21142003	-8.58868530927715	-33.6177803473033	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	711.0	873	7437	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
