orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	1799.0	1277	10288185	-15.6382046865522	35.7424259223728	14	In	In2	batch_10288185	GABAergic	GABAergic	GABAergic	1799.0	752	7402	0	SST	0.72	MGE	GABAergic
0	1926.0	1385	10101291	-48.8244381013434	-4.98013789050002	12	Opc	Opc1	batch_10101291	OPC	Oligodendrocyte lineage	Non-neuron	1926.0	753	7395	0	OPC	0.96	Oligodendrocyte lineage	Non-neuron
0	19118.0	6607	20207013	-21.7356254167177	14.7543340807924	5	Ex	Ex3	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	19118.0	754	7424	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
0	13091.0	5518	10222853	-12.1609863539035	15.1163180382068	4	Ex	Ex1	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	13091.0	755	7398	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
0	386.0	357	10248033	25.1131589580947	36.9765428581382	15	Ex	Ex6	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	386.0	756	7399	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	526.0	467	10248033	46.3300013528132	-4.70661172757071	2	Ex	Ex2	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	526.0	757	7399	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	1879.0	1358	10514454	36.6325894346773	36.6956811594979	7	Ast	Ast2	batch_10514454	Astrocyte	Astrocyte	Non-neuron	1879.0	758	7404	0	Astrocyte	0.63	Astrocyte	Non-neuron
0	2247.0	1588	76647134	7.14395245892934	-10.8011413386955	4	Ex	Ex1	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	2247.0	759	7441	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
0	3144.0	1968	11399321	18.6002710962126	-1.28491106537797	16	Ex	Ex12	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	3144.0	760	7413	0	L6 CT	0.39	deep layer non-IT	Glutamatergic
0	933.0	717	76647134	-16.8240768057048	-38.6089467738849	8	Oli	Oli1	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	933.0	761	7441	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
0	1095.0	826	11409232	-20.6962797210655	-40.8408446098486	1	Oli	Oli0	batch_11409232	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1095.0	762	7415	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
0	3947.0	2440	10288185	0.402036647018241	-7.28410667883879	6	Ex	Ex5	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	3947.0	763	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	560.0	488	21159840	41.6593090684753	-23.0046471017045	2	Ex	Ex4	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	560.0	764	7437	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
0	226.0	218	21142003	18.2131866352004	37.5657246172582	6	Ex	Ex8	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	226.0	765	7436	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	683.0	536	20207013	38.35001692087	33.1069842688525	7	Ast	Ast2	batch_20207013	Astrocyte	Astrocyte	Non-neuron	683.0	766	7424	0	Astrocyte	0.76	Astrocyte	Non-neuron
0	6600.0	3248	11200645	-18.6730520898475	52.8202491650012	11	In	In0	batch_11200645	GABAergic	GABAergic	GABAergic	6600.0	767	7408	0	PVALB	0.79	MGE	GABAergic
0	1458.0	1104	21189544	-44.3178767231465	0.322781080916115	12	Opc	Opc1	batch_21189544	OPC	Oligodendrocyte lineage	Non-neuron	1458.0	768	7439	0	OPC	0.86	Oligodendrocyte lineage	Non-neuron
0	11058.0	4555	10248033	-6.46012354852902	28.4889568449392	5	Ex	Ex3	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	11058.0	769	7399	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	967.0	731	10514454	-12.8004563949822	-5.32583499469145	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	967.0	770	7404	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
0	1307.0	1008	21189544	-44.8745390275593	25.2924259644528	9	In	In3	batch_21189544	GABAergic	GABAergic	GABAergic	1307.0	771	7439	0	SNCG	0.43	CGE	GABAergic
0	423.0	361	10290265	-31.217904281873	-34.7089976199028	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	423.0	772	7403	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
0	1133.0	909	76647134	36.8175386912886	1.07115868554801	2	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1133.0	773	7441	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	5001.0	2956	10260309	18.7879467246433	10.1251917033598	2	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	5001.0	774	7400	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	478.0	419	11630705	37.3746671793981	-21.9426316826814	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	478.0	775	7417	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	437.0	360	20956867	-9.97541430322214	-1.18796455302717	1	Oli	Oli0	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	437.0	776	7430	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
0	7359.0	3823	10536568	-4.5122160068033	3.77395474024749	4	Ex	Ex1	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	7359.0	777	7405	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	12122.0	5133	10261026	-12.0521531234286	26.3962090676694	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	12122.0	778	7401	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
0	1423.0	1006	20207013	6.40614359241268	49.4558598480965	19	End	End2	batch_20207013	Endothelial	Vascular	Non-neuron	1423.0	779	7424	0	Astrocyte	0.22	Astrocyte	Non-neuron
0	1096.0	889	10248033	38.4442175806289	-5.31815995616723	2	Ex	Ex0	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	1096.0	780	7399	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
0	3644.0	2366	11342432	-21.0951184281704	41.7191279699198	11	In	In7	batch_11342432	GABAergic	GABAergic	GABAergic	3644.0	781	7411	0	PVALB	0.49	MGE	GABAergic
0	396.0	343	20978133	37.2591785159309	34.5251594517687	7	Ast	Ast2	batch_20978133	Astrocyte	Astrocyte	Non-neuron	396.0	782	7433	0	Astrocyte	0.49	Astrocyte	Non-neuron
0	785.0	639	10222853	-35.2534323957951	-31.9702132106782	1	Oli	Oli1	batch_10222853	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	785.0	783	7398	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
0	3345.0	2169	20977678	16.0872965740181	-4.77259538978393	20	Ex	Ex14	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	3345.0	784	7432	0	L5/6 NP	0.77	deep layer non-IT	Glutamatergic
0	7537.0	4008	11342432	2.65585396320486	11.8036160837908	10	Ex	Ex7	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7537.0	785	7411	0	L2/3-6 IT	0.82	L2/3-6 IT	Glutamatergic
0	618.0	507	20963866	-26.0346412132959	-4.10114392239038	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	618.0	786	7431	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
0	5425.0	3142	10222853	-44.3238355147781	-2.45373911541567	12	Opc	Opc1	batch_10222853	OPC	Oligodendrocyte lineage	Non-neuron	5425.0	787	7398	0	OPC	0.94	Oligodendrocyte lineage	Non-neuron
0	940.0	733	10101291	48.1350281082068	28.2752117853784	7	Ast	Ast1	batch_10101291	Astrocyte	Astrocyte	Non-neuron	940.0	788	7395	0	Astrocyte	0.88	Astrocyte	Non-neuron
0	628.0	508	21412626	-31.8586001714856	-4.03277538921052	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	628.0	789	7440	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	11069.0	5099	20112377	4.05077316420877	31.3423202192523	3	Ex	Ex4	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	11069.0	790	7419	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	333.0	300	10248033	9.94827147079778	-46.8319431569336	13	Mic	Mic1	batch_10248033	Microglia	Microglia	Non-neuron	333.0	791	7399	0	Microglia	0.62	Microglia	Non-neuron
0	684.0	534	10101291	35.4850580672807	-3.31212545662279	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	684.0	792	7395	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	7088.0	3528	21135554	3.67927228399961	19.3224345815249	10	Ex	Ex7	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	7088.0	793	7435	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	6341.0	3517	21189544	0.0946767105651827	6.0043887807119	4	Ex	Ex1	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	6341.0	794	7439	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
0	778.0	632	20170043	26.7565900616647	-10.2882987065279	16	Ex	Ex9	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	778.0	795	7421	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
0	1616.0	1159	11072071	41.9623925825062	28.4779425423452	7	Ast	Ast3	batch_11072071	Astrocyte	Astrocyte	Non-neuron	1616.0	796	7406	0	Astrocyte	0.94	Astrocyte	Non-neuron
0	2307.0	1486	10260309	-28.5001409578592	-15.6416363541549	1	Oli	Oli0	batch_10260309	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2307.0	797	7400	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
0	7908.0	3959	10261026	11.9987347593887	33.1665632887664	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	7908.0	798	7401	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	969.0	767	20963866	-15.8754208524091	-34.2949791304108	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	969.0	799	7431	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
0	2221.0	1493	20254740	14.3741087145192	-18.0078488295386	5	Ex	Ex3	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	2221.0	800	7426	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	364.0	319	20254740	50.3223336702862	-3.3521005501408	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	364.0	801	7426	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	1944.0	1345	10261026	-31.1356837747428	33.0078379536916	21	In	In9	batch_10261026	GABAergic	GABAergic	GABAergic	1944.0	802	7401	0	Chandelier	0.34	MGE	GABAergic
0	1449.0	991	20963866	-18.5918986223281	-35.1903743638349	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1449.0	803	7431	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	995.0	813	11409232	-24.5157850984762	-55.2059353541749	1	Oli	Oli0	batch_11409232	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	995.0	804	7415	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
0	1397.0	1012	11399321	-15.9480675581475	0.930780912065164	1	Oli	Oli4	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1397.0	805	7413	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
0	5800.0	3321	10222853	14.3673958088587	-5.04828666866076	20	Ex	Ex14	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	5800.0	806	7398	0	L5/6 NP	0.8	deep layer non-IT	Glutamatergic
0	2269.0	1556	11630705	-13.9841818526803	-39.2116045090354	8	Oli	Oli1	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2269.0	807	7417	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
0	762.0	652	21159840	30.2457207151941	-37.6094755352918	2	Ex	Ex4	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	762.0	808	7437	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	6566.0	3356	11310718	-19.4571494492903	54.3428466345387	11	In	In0	batch_11310718	GABAergic	GABAergic	GABAergic	6566.0	809	7410	0	PVALB	0.94	MGE	GABAergic
0	6819.0	3569	21189544	4.44212599660839	6.22377084291678	5	Ex	Ex3	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	6819.0	810	7439	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
0	2131.0	1527	11345331	38.9705804834604	6.69532571199325	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	2131.0	811	7412	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
0	7733.0	3923	11342432	2.91471681713801	24.826372700197	20	Ex	Ex14	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7733.0	812	7411	0	L5/6 NP	0.9	deep layer non-IT	Glutamatergic
0	744.0	605	20170043	-8.71264883878046	-35.698815380961	8	Oli	Oli1	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	744.0	813	7421	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
0	2351.0	1558	20207013	-47.7579786767135	1.98492767014922	12	Opc	Opc0	batch_20207013	OPC	Oligodendrocyte lineage	Non-neuron	2351.0	814	7424	0	OPC	0.99	Oligodendrocyte lineage	Non-neuron
0	9618.0	4469	20275399	9.21667618573168	33.0854511429868	3	Ex	Ex0	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	9618.0	815	7428	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	969.0	756	11200645	-41.6942087032557	19.8795112757866	9	In	In1	batch_11200645	GABAergic	GABAergic	GABAergic	969.0	816	7408	0	VIP	0.55	CGE	GABAergic
0	3923.0	2471	20261901	31.4626026936991	-10.1625678755742	2	Ex	Ex4	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	3923.0	817	7427	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	621.0	513	10290265	22.2223596339521	-35.850328407897	6	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	621.0	818	7403	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	590.0	491	20261901	40.6499357542265	-13.5580056520545	2	Ex	Ex2	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	590.0	819	7427	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
0	1173.0	824	20104101	-25.6667087855406	-6.45890220125508	1	Oli	Oli5	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1173.0	820	7418	0	Oligodendrocyte	0.76	Oligodendrocyte lineage	Non-neuron
0	5062.0	3004	11399871	26.2732170355341	17.1457614049695	2	Ex	Ex0	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	5062.0	821	7414	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
0	256.0	229	10101291	-35.4909084779968	20.3374182962589	9	In	In1	batch_10101291	GABAergic	GABAergic	GABAergic	256.0	822	7395	0	VIP	0.31	CGE	GABAergic
0	2611.0	1759	20261901	32.898532770723	-22.315268757836	2	Ex	Ex4	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	2611.0	823	7427	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
0	2493.0	1706	20977678	19.7551570422153	-22.6922306630056	10	Ex	Ex4	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	2493.0	824	7432	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	819.0	644	20261901	-27.7222577569486	-49.2939372907951	8	Oli	Oli0	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	819.0	825	7427	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
0	896.0	724	20170043	18.9287620345876	-33.0796050971304	4	Ex	Ex5	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	896.0	826	7421	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	2119.0	1617	20149910	24.6994641198329	7.27720995011301	2	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	2119.0	827	7420	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
0	661.0	545	10248033	7.08272629694537	-27.6854363973417	6	Ex	Ex2	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	661.0	828	7399	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	3139.0	1910	20149910	-18.9047510656191	39.0255535453455	14	In	In2	batch_20149910	GABAergic	GABAergic	GABAergic	3139.0	829	7420	0	SST	0.93	MGE	GABAergic
0	4728.0	2751	21126823	22.2081280924516	1.98934099655098	2	Ex	Ex0	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	4728.0	830	7434	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	2577.0	1761	11072071	35.9734936568957	1.73265008725965	2	Ex	Ex6	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	2577.0	831	7406	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
0	1937.0	1354	10101327	-27.482225846785	-24.5260060872374	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1937.0	832	7396	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	412.0	351	10101291	-26.4628331891168	-8.45369069198705	1	Oli	Oli1	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	412.0	833	7395	0	Oligodendrocyte	0.74	Oligodendrocyte lineage	Non-neuron
0	8100.0	4025	20282398	1.58197529810517	17.999313768506	4	Ex	Ex1	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	8100.0	834	7429	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
0	4943.0	2780	21135554	26.0287618843985	19.7871308366608	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	4943.0	835	7435	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
0	413.0	352	21126823	-52.3296516298359	0.789272333238886	12	Opc	Opc0	batch_21126823	OPC	Oligodendrocyte lineage	Non-neuron	413.0	836	7434	0	OPC	0.24	Oligodendrocyte lineage	Non-neuron
0	973.0	732	20112377	-33.8423916198344	-18.5357634516086	1	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	973.0	837	7419	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	661.0	540	10261026	-24.5012775422561	-15.2236836016589	1	Oli	Oli1	batch_10261026	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	661.0	838	7401	0	Oligodendrocyte	0.71	Oligodendrocyte lineage	Non-neuron
0	750.0	600	10514454	-20.7539493741464	-24.1905629769776	1	Oli	Oli0	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	750.0	839	7404	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
0	615.0	511	10290265	-19.3491229301275	-51.6919771644529	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	615.0	840	7403	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	2571.0	1727	10101327	-44.5774157755157	-1.96260732692652	12	Opc	Opc1	batch_10101327	OPC	Oligodendrocyte lineage	Non-neuron	2571.0	841	7396	0	OPC	0.92	Oligodendrocyte lineage	Non-neuron
0	1030.0	791	10101291	-34.3448429912145	-22.6729188902109	1	Oli	Oli0	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1030.0	842	7395	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
0	434.0	380	20978133	-26.8674871550364	-28.9380105132618	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	434.0	843	7433	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
0	1374.0	1055	20977678	-39.5774355360223	13.447185105496	9	In	In1	batch_20977678	GABAergic	GABAergic	GABAergic	1374.0	844	7432	0	VIP	0.6	CGE	GABAergic
0	1511.0	1052	76647134	33.9550387748072	-6.03849911239152	10	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1511.0	845	7441	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	6363.0	3488	10288185	16.9250957114108	13.3837630212024	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	6363.0	846	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	1324.0	950	20956867	-22.0008171025397	-3.14456428561756	1	Oli	Oli3	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1324.0	847	7430	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
0	293.0	283	20956867	25.4367640251859	-21.068123932648	2	Ex	Ex2	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	293.0	848	7430	0	L2/3-6 IT	0.2	L2/3-6 IT	Glutamatergic
0	1446.0	1046	10514454	46.3518225266981	27.8647609548894	7	Ast	Ast0	batch_10514454	Astrocyte	Astrocyte	Non-neuron	1446.0	849	7404	0	Astrocyte	0.94	Astrocyte	Non-neuron
0	684.0	562	20978133	-25.1663382644944	-32.4774683469799	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	684.0	850	7433	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
0	1407.0	1061	76647134	-24.5029824636046	-51.7438111552818	8	Oli	Oli0	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1407.0	851	7441	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
0	1526.0	1135	11399321	-3.78889994570195	43.5123085707428	11	In	In0	batch_11399321	GABAergic	GABAergic	GABAergic	1526.0	852	7413	0	PVALB	0.61	MGE	GABAergic
0	287.0	265	21159840	35.822079908431	-24.5887691684918	10	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	287.0	853	7437	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	432.0	386	21172121	24.9985970885229	-28.8642687299728	4	Ex	Ex2	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	432.0	854	7438	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
0	4348.0	2671	21189544	7.48949382407748	-5.86359755352045	4	Ex	Ex1	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	4348.0	855	7439	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
0	6714.0	3409	10261026	10.8492183520869	17.7140907016214	5	Ex	Ex3	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	6714.0	856	7401	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	1133.0	878	20978133	-50.7237826131494	-0.837729977584392	12	Opc	Opc0	batch_20978133	OPC	Oligodendrocyte lineage	Non-neuron	1133.0	857	7433	0	OPC	0.89	Oligodendrocyte lineage	Non-neuron
0	1055.0	841	10102206	-39.961021071679	-36.3068474425772	8	Oli	Oli0	batch_10102206	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1055.0	858	7397	0	Oligodendrocyte	0.76	Oligodendrocyte lineage	Non-neuron
0	5436.0	3145	21189544	20.9256011342349	12.6681049576359	2	Ex	Ex4	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5436.0	859	7439	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	1474.0	1060	10101327	-32.441476204195	33.0929492557788	17	In	In8	batch_10101327	GABAergic	GABAergic	GABAergic	1474.0	860	7396	0	LAMP5	0.78	CGE	GABAergic
0	418.0	344	11345331	-9.63408512584528	-29.9911463696417	1	Oli	Oli0	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	418.0	861	7412	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
0	990.0	822	20149910	17.5339470530162	38.7091287986906	15	Ex	Ex8	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	990.0	862	7420	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	1019.0	849	21159840	17.1071312765753	-29.964352309562	6	Ex	Ex7	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	1019.0	863	7437	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	3005.0	1943	20254740	32.4580717506706	13.0281294899865	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	3005.0	864	7426	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	1108.0	826	20170043	-23.9268555391555	-52.4450028204547	8	Oli	Oli0	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1108.0	865	7421	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
0	624.0	543	10514454	-33.0349934815847	-24.8597037922965	1	Oli	Oli0	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	624.0	866	7404	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
0	6421.0	3560	10288185	-1.74712885502385	3.4991114145351	5	Ex	Ex3	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	6421.0	867	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	5503.0	3010	21412626	34.3618504206617	17.5456309692961	2	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	5503.0	868	7440	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	256.0	232	11399321	-32.9554639208534	-1.53324779861545	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	256.0	869	7413	0	Oligodendrocyte	0.31	Oligodendrocyte lineage	Non-neuron
0	974.0	763	20104101	-25.3212330100986	-47.0830210163356	1	Oli	Oli0	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	974.0	870	7418	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
0	494.0	402	11310718	-11.852811356929	-10.1356723584607	1	Oli	Oli1	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	494.0	871	7410	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
