orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	22625.0	6813	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22625.0	733	129MCX	7416	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
SeuratProject	3203.0	1630	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3203.0	734	301MCX	7444	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	3429.0	1755	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3429.0	735	317MCX	7453	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	9066.0	3622	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	9066.0	736	122MCX	7411	0	Oligodendrocyte	0.48	Oligodendrocyte lineage	Non-neuron
SeuratProject	916.0	736	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	916.0	737	117MCX	7408	0	Microglia	0.85	Microglia	Non-neuron
SeuratProject	10160.0	4270	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10160.0	738	114MCX	7405	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
SeuratProject	1469.0	1037	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1469.0	739	103MCX	7397	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	17012.0	6199	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	17012.0	740	324MCX	7457	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
SeuratProject	36472.0	7992	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	36472.0	741	111MCX	7402	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
SeuratProject	4200.0	2138	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4200.0	742	124MCX	7412	0	OPC	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	3878.0	2133	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	3878.0	743	325MCX	7458	0	Microglia	0.94	Microglia	Non-neuron
SeuratProject	2687.0	1415	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	2687.0	744	222MCX	7430	0	SST	0.7	MGE	GABAergic
SeuratProject	4853.0	2525	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4853.0	745	106MCX	7399	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	4322.0	2221	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	4322.0	746	207MCX	7421	0	Microglia	0.64	Microglia	Non-neuron
SeuratProject	9986.0	3606	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	9986.0	747	218MCX	7429	0	Oligodendrocyte	0.74	Oligodendrocyte lineage	Non-neuron
SeuratProject	2225.0	1301	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2225.0	748	206MCX	7420	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
SeuratProject	3080.0	1545	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3080.0	749	112MCX	7403	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	7368.0	3471	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7368.0	750	117MCX	7408	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
SeuratProject	3452.0	1808	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3452.0	751	307MCX	7449	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	2784.0	1633	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Endo.Venous	Vascular	Endothelial	Endothelial	Endothelial	Vascular	Non-neuron	2784.0	752	122MCX	7411	0	Endothelial	0.9	Vascular	Non-neuron
SeuratProject	7881.0	3329	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Endo.Venous	Vascular	Endothelial	Endothelial	Endothelial	Vascular	Non-neuron	7881.0	753	122MCX	7411	0	Endothelial	0.81	Vascular	Non-neuron
SeuratProject	2994.0	1577	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2994.0	754	229MCX1	7436	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	4661.0	2394	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4661.0	755	228MCX	7434	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	4788.0	2332	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	4788.0	756	206MCX	7420	0	Microglia	0.87	Microglia	Non-neuron
SeuratProject	3786.0	1997	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3786.0	757	214MCX1	7426	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	1734.0	1188	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1734.0	758	126MCX	7413	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	5600.0	2564	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5600.0	759	307MCX	7449	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	6391.0	2789	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6391.0	760	202MCX	7418	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
SeuratProject	3341.0	1809	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3341.0	761	328MCX	7459	0	Astrocyte	0.99	Astrocyte	Non-neuron
SeuratProject	2182.0	1390	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2182.0	762	118MCX	7409	0	Astrocyte	0.74	Astrocyte	Non-neuron
SeuratProject	2727.0	1513	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2727.0	763	206MCX	7420	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	3026.0	1638	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3026.0	764	115MCX	7406	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	1524.0	1096	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1524.0	765	129MCX	7416	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	1480.0	1045	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1480.0	766	217MCX	7428	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	1576.0	997	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1576.0	767	127MCX	7414	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	2977.0	1641	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2977.0	768	115MCX	7406	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	2160.0	1294	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2160.0	769	232MCX	7437	0	Oligodendrocyte	0.74	Oligodendrocyte lineage	Non-neuron
SeuratProject	2399.0	1434	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2399.0	770	115MCX	7406	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	3027.0	1774	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3027.0	771	118MCX	7409	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
SeuratProject	840.0	635	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	840.0	772	214MCX	7425	0	Microglia	0.85	Microglia	Non-neuron
SeuratProject	20993.0	6725	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	20993.0	773	108MCX	7400	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
SeuratProject	1943.0	1365	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1943.0	774	209MCX	7422	0	Astrocyte	0.81	Astrocyte	Non-neuron
SeuratProject	2476.0	1495	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2476.0	775	130MCX	7417	0	Astrocyte	0.85	Astrocyte	Non-neuron
SeuratProject	2596.0	1550	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2596.0	776	108MCX	7400	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	1631.0	1158	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	1631.0	777	211MCX	7424	0	OPC	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	784.0	615	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	784.0	778	232MCX	7437	0	Astrocyte	0.6	Astrocyte	Non-neuron
SeuratProject	34642.0	7421	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	34642.0	779	234MCX	7438	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
SeuratProject	4995.0	2523	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	4995.0	780	114MCX	7405	0	L6 CT	0.79	deep layer non-IT	Glutamatergic
SeuratProject	9400.0	3777	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	9400.0	781	207MCX	7421	0	Oligodendrocyte	0.72	Oligodendrocyte lineage	Non-neuron
SeuratProject	4017.0	2359	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4017.0	782	214MCX	7425	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	7358.0	3050	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7358.0	783	216MCX	7427	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
SeuratProject	4001.0	2056	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4001.0	784	108MCX	7400	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	10308.0	4403	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10308.0	785	117MCX	7408	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
SeuratProject	16980.0	5312	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	In.Rosehip_PMEPA1	Neuron_In	In.Rosehip_PMEPA1	In.Rosehip	GABAergic	GABAergic	GABAergic	16980.0	786	126MCX	7413	0	LAMP5	0.89	CGE	GABAergic
SeuratProject	6005.0	2765	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6005.0	787	216MCX	7427	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	64012.0	9574	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	64012.0	788	302MCX	7445	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
SeuratProject	2094.0	1332	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2094.0	789	239MCX	7442	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	4290.0	2152	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4290.0	790	239MCX	7442	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
SeuratProject	3624.0	1897	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3624.0	791	204MCX	7419	0	Astrocyte	0.82	Astrocyte	Non-neuron
SeuratProject	10317.0	4324	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	10317.0	792	214MCX1	7426	0	VIP	0.97	CGE	GABAergic
SeuratProject	5562.0	2577	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	In.5HT3aR_DISC1_CHSY3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	5562.0	793	101MCX	7395	0	LAMP5	0.73	CGE	GABAergic
SeuratProject	5912.0	2721	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5912.0	794	111MCX	7402	0	Oligodendrocyte	0.71	Oligodendrocyte lineage	Non-neuron
SeuratProject	27579.0	6979	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	27579.0	795	128MCX	7415	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
SeuratProject	4337.0	2247	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4337.0	796	214MCX1	7426	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	1672.0	1149	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1672.0	797	118MCX	7409	0	Microglia	0.84	Microglia	Non-neuron
SeuratProject	18559.0	4579	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	18559.0	798	112MCX	7403	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	14052.0	5073	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14052.0	799	115MCX	7406	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
SeuratProject	1500.0	1023	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1500.0	800	204MCX	7419	0	Astrocyte	0.95	Astrocyte	Non-neuron
SeuratProject	9965.0	4280	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9965.0	801	120MCX	7410	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
SeuratProject	2325.0	1391	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2325.0	802	214MCX	7425	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	3676.0	2021	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	3676.0	803	216MCX	7427	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1645.0	1074	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	1645.0	804	101MCX	7395	0	OPC	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	4323.0	2103	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4323.0	805	325MCX	7458	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	1908.0	1282	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	1908.0	806	117MCX	7408	0	OPC	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	35420.0	7569	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	35420.0	807	103MCX	7397	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
SeuratProject	5278.0	2524	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	5278.0	808	122MCX	7411	0	OPC	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	3861.0	2035	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3861.0	809	303MCX	7446	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	43877.0	7456	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	43877.0	810	222MCX	7430	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
SeuratProject	4596.0	2334	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4596.0	811	124MCX	7412	0	Astrocyte	0.87	Astrocyte	Non-neuron
SeuratProject	20691.0	5774	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	20691.0	812	226MCX	7433	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
SeuratProject	3334.0	1742	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3334.0	813	303MCX	7446	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	26050.0	6844	191114_PN_306_snRNA-E10	306MCX	306	PN	PN	No	FALSE	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	26050.0	814	306MCX	7448	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
SeuratProject	8291.0	3268	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	In.Rosehip_PMEPA1	Neuron_In	In.Rosehip_PMEPA1	In.Rosehip	GABAergic	GABAergic	GABAergic	8291.0	815	111MCX	7402	0	LAMP5	0.97	CGE	GABAergic
