orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	10508.0	4705	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	10508.0	798	209MCX	7422	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
SeuratProject	8299.0	3688	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	8299.0	799	211MCX	7424	0	PVALB	0.51	MGE	GABAergic
SeuratProject	6977.0	3012	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	6977.0	800	128MCX	7415	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
SeuratProject	2129.0	1318	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2129.0	801	104MCX	7398	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	3454.0	2001	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3454.0	802	106MCX	7399	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	3114.0	1655	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3114.0	803	311MCX	7452	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	3031.0	1507	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3031.0	804	232MCX	7437	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	20398.0	6213	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	20398.0	805	317MCX	7453	0	PVALB	0.76	MGE	GABAergic
SeuratProject	5084.0	2300	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5084.0	806	112MCX	7403	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	6644.0	2967	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6644.0	807	302MCX	7445	0	Astrocyte	0.93	Astrocyte	Non-neuron
SeuratProject	9775.0	3097	191114_PN_323_snRNA-F6	323MCX	323	PN	PN	No	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	9775.0	808	323MCX	7457	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
SeuratProject	3423.0	1756	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3423.0	809	108MCX	7400	0	Astrocyte	0.99	Astrocyte	Non-neuron
SeuratProject	7037.0	3562	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	7037.0	810	209MCX	7422	0	SST	0.79	MGE	GABAergic
SeuratProject	22874.0	5355	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	22874.0	811	116MCX	7407	0	PVALB	0.87	MGE	GABAergic
SeuratProject	2797.0	1698	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2797.0	812	324MCX	7458	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	6552.0	2541	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	6552.0	813	301MCX	7444	0	SST	0.96	MGE	GABAergic
SeuratProject	13663.0	4886	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	13663.0	814	111MCX	7402	0	PVALB	0.86	MGE	GABAergic
SeuratProject	3289.0	1844	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3289.0	815	309MCX	7451	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	2793.0	1628	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2793.0	816	129MCX	7416	0	OPC	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	5309.0	2294	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5309.0	817	325MCX	7459	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3039.0	1802	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	3039.0	818	211MCX	7424	0	OPC	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	17576.0	4836	191114_PN_306_snRNA-E10	306MCX	306	PN	PN	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17576.0	819	306MCX	7448	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
SeuratProject	2725.0	1556	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2725.0	820	103MCX	7397	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	25779.0	7268	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	25779.0	821	301MCX	7444	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
SeuratProject	3568.0	1910	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	In.5HT3aR_DISC1_CHSY3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	3568.0	822	117MCX	7408	0	SNCG	0.8	CGE	GABAergic
SeuratProject	24342.0	5979	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	24342.0	823	216MCX	7427	0	L6b	0.68	deep layer non-IT	Glutamatergic
SeuratProject	16111.0	4546	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	16111.0	824	117MCX	7408	0	L6 CT	0.85	deep layer non-IT	Glutamatergic
SeuratProject	26611.0	6159	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	26611.0	825	303MCX	7446	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
SeuratProject	2087.0	1392	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2087.0	826	114MCX	7405	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
SeuratProject	6061.0	2400	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6061.0	827	222MCX	7430	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	2181.0	1392	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2181.0	828	114MCX	7405	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	4120.0	1998	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4120.0	829	206MCX	7420	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	7340.0	3131	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	7340.0	830	206MCX	7420	0	Astrocyte	0.91	Astrocyte	Non-neuron
SeuratProject	1643.0	1064	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1643.0	831	124MCX	7412	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	9495.0	3569	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9495.0	832	118MCX	7409	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
SeuratProject	17853.0	5623	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	17853.0	833	120MCX	7410	0	L6 CT	0.47	deep layer non-IT	Glutamatergic
SeuratProject	4479.0	2494	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	4479.0	834	204MCX	7419	0	Microglia	0.63	Microglia	Non-neuron
SeuratProject	13261.0	4214	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	13261.0	835	325MCX	7459	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
SeuratProject	5540.0	2692	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	5540.0	836	110MCX	7401	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	5452.0	2764	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	In.SST_BRINP3	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	5452.0	837	217MCX	7428	0	PVALB	0.59	MGE	GABAergic
SeuratProject	4307.0	2232	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4307.0	838	214MCX1	7426	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	2792.0	1536	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2792.0	839	324MCX	7458	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	5705.0	2636	201025_FTLD_238_snRNA-C10	238MCX	238	FTLD	c9FTLD	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	5705.0	840	238MCX	7441	0	Microglia	0.63	Microglia	Non-neuron
SeuratProject	2438.0	1508	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2438.0	841	118MCX	7409	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	11120.0	3648	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	In.Chandelier_PVALB	Neuron_In	In.Chandelier_PVALB	In.Chandelier_PVALB	Chandelier	MGE	GABAergic	11120.0	842	309MCX	7451	0	Chandelier	0.93	MGE	GABAergic
SeuratProject	2260.0	1351	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2260.0	843	222MCX	7430	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	9289.0	3813	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	9289.0	844	209MCX	7422	0	SST	0.65	MGE	GABAergic
SeuratProject	15048.0	4357	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	15048.0	845	304MCX	7447	0	OPC	0.72	Oligodendrocyte lineage	Non-neuron
SeuratProject	4011.0	2123	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4011.0	846	317MCX	7453	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	1049.0	840	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1049.0	847	117MCX	7408	0	Microglia	0.98	Microglia	Non-neuron
SeuratProject	3002.0	1698	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3002.0	848	214MCX	7425	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	3922.0	1967	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3922.0	849	110MCX	7401	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	8992.0	4258	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8992.0	850	211MCX	7424	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
SeuratProject	3587.0	1933	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3587.0	851	232MCX	7437	0	Astrocyte	0.55	Astrocyte	Non-neuron
SeuratProject	38808.0	7535	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	38808.0	852	225MCX	7432	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
SeuratProject	4435.0	2329	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4435.0	853	110MCX	7401	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	3605.0	1895	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3605.0	854	237MCX	7440	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	3955.0	2172	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3955.0	855	324MCX	7458	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	3379.0	1810	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	3379.0	856	104MCX	7398	0	OPC	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	2049.0	1332	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2049.0	857	127MCX	7414	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	21080.0	6303	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	21080.0	858	217MCX	7428	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
SeuratProject	795.0	580	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	795.0	859	214MCX	7425	0	Astrocyte	0.33	Astrocyte	Non-neuron
SeuratProject	8895.0	3325	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.5HT3aR_DISC1_CHSY3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	8895.0	860	110MCX	7401	0	SNCG	0.93	CGE	GABAergic
SeuratProject	2342.0	1448	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2342.0	861	237MCX	7440	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	21606.0	6630	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	21606.0	862	108MCX	7400	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
SeuratProject	4908.0	2164	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4908.0	863	116MCX	7407	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	5902.0	2722	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5902.0	864	324MCX	7458	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	3143.0	1818	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3143.0	865	216MCX	7427	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	13413.0	5071	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13413.0	866	115MCX	7406	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
SeuratProject	9810.0	3567	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	9810.0	867	228MCX	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6615.0	2859	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6615.0	868	301MCX	7444	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	2808.0	1652	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2808.0	869	232MCX	7437	0	Astrocyte	0.93	Astrocyte	Non-neuron
SeuratProject	2239.0	1159	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2239.0	870	229MCX1	7436	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	19601.0	5717	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	19601.0	871	301MCX	7444	0	SST	0.5	MGE	GABAergic
SeuratProject	4817.0	2254	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4817.0	872	116MCX	7407	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	3668.0	1984	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3668.0	873	108MCX	7400	0	Astrocyte	0.93	Astrocyte	Non-neuron
SeuratProject	4052.0	2010	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4052.0	874	116MCX	7407	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	1904.0	1180	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1904.0	875	304MCX	7447	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	4476.0	2116	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4476.0	876	128MCX	7415	0	Astrocyte	0.97	Astrocyte	Non-neuron
SeuratProject	12526.0	4278	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	12526.0	877	309MCX	7451	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
SeuratProject	2728.0	1612	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2728.0	878	117MCX	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2369.0	1472	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2369.0	879	104MCX	7398	0	Astrocyte	0.73	Astrocyte	Non-neuron
SeuratProject	1888.0	1194	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1888.0	880	304MCX	7447	0	Oligodendrocyte	0.76	Oligodendrocyte lineage	Non-neuron
SeuratProject	10917.0	4543	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10917.0	881	115MCX	7406	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
