orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
65	555.0	471	Micro/Macro	batch_65	Microglia	Microglia	Non-neuron	555.0	469	7413	0	Microglia	0.95	Microglia	Non-neuron
35	2676.0	1666	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2676.0	470	7401	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
36	3777.0	2287	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3777.0	471	7402	0	VIP	0.76	CGE	GABAergic
35	1423.0	1018	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1423.0	472	7401	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
35	2175.0	1509	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2175.0	473	7401	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
35	417.0	376	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	417.0	474	7401	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
48	395.0	345	Micro/Macro	batch_48	Microglia	Microglia	Non-neuron	395.0	475	7405	0	Microglia	0.78	Microglia	Non-neuron
36	3746.0	2199	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3746.0	476	7402	0	VIP	0.45	CGE	GABAergic
0	358.0	329	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	358.0	477	7395	0	Astrocyte	0.34	Astrocyte	Non-neuron
35	1921.0	1433	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1921.0	478	7401	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
71	1428.0	1153	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1428.0	479	7416	0	OPC	0.25	Oligodendrocyte lineage	Non-neuron
35	516.0	478	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	516.0	480	7401	0	L2/3-6 IT	0.13	L2/3-6 IT	Glutamatergic
35	423.0	368	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	423.0	481	7401	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
70	354.0	293	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	354.0	482	7415	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
36	3355.0	2154	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3355.0	483	7402	0	PVALB	0.61	MGE	GABAergic
35	10306.0	4643	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10306.0	484	7401	0	L5 ET	0.33	deep layer non-IT	Glutamatergic
36	2583.0	1850	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2583.0	485	7402	0	VIP	0.75	CGE	GABAergic
35	3576.0	2079	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3576.0	486	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
43	4512.0	2631	Micro/Macro	batch_43	Microglia	Microglia	Non-neuron	4512.0	487	7404	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	357.0	325	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	357.0	488	7401	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
35	3919.0	2490	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3919.0	489	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	560.0	493	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	560.0	490	7401	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
35	5462.0	2919	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5462.0	491	7401	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	444.0	391	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	444.0	492	7401	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
35	431.0	367	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	431.0	493	7401	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
36	2240.0	1576	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2240.0	494	7402	0	VIP	0.64	CGE	GABAergic
36	1509.0	1135	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1509.0	495	7402	0	SST	0.65	MGE	GABAergic
35	10384.0	4637	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10384.0	496	7401	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
35	3140.0	1951	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3140.0	497	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	451.0	398	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	451.0	498	7401	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	4306.0	2359	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4306.0	499	7401	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	2570.0	1718	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2570.0	500	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
70	566.0	448	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	566.0	501	7415	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
35	391.0	363	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	391.0	502	7401	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
71	498.0	397	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	498.0	503	7416	0	OPC	0.48	Oligodendrocyte lineage	Non-neuron
36	1662.0	1107	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1662.0	504	7402	0	PVALB	0.65	MGE	GABAergic
36	4413.0	2497	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4413.0	505	7402	0	PVALB	0.51	MGE	GABAergic
36	4305.0	2389	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4305.0	506	7402	0	LAMP5	0.91	CGE	GABAergic
35	1776.0	1342	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1776.0	507	7401	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
35	4067.0	2340	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4067.0	508	7401	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	440.0	370	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	440.0	509	7401	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	8682.0	4144	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	8682.0	510	7395	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	3671.0	2018	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3671.0	511	7401	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
36	3359.0	2120	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3359.0	512	7402	0	SST	0.86	MGE	GABAergic
35	432.0	387	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	432.0	513	7401	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
36	2455.0	1722	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2455.0	514	7402	0	VIP	0.7	CGE	GABAergic
35	11405.0	4740	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11405.0	515	7401	0	L2/3-6 IT	0.19	L2/3-6 IT	Glutamatergic
35	428.0	386	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	428.0	516	7401	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
35	3355.0	1906	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3355.0	517	7401	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
35	3779.0	2351	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3779.0	518	7401	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
36	4575.0	2692	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4575.0	519	7402	0	VIP	0.49	CGE	GABAergic
35	10869.0	4834	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10869.0	520	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
71	517.0	436	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	517.0	521	7416	0	OPC	0.26	Oligodendrocyte lineage	Non-neuron
35	3827.0	2231	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3827.0	522	7401	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
35	1425.0	1040	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1425.0	523	7401	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
35	3825.0	2389	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3825.0	524	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	1913.0	1465	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1913.0	525	7395	0	Astrocyte	0.35	Astrocyte	Non-neuron
0	438.0	373	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	438.0	526	7395	0	Astrocyte	0.66	Astrocyte	Non-neuron
36	2824.0	1988	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	2824.0	527	7402	0	PVALB	0.71	MGE	GABAergic
35	1447.0	1075	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1447.0	528	7401	0	L5 ET	0.26	deep layer non-IT	Glutamatergic
35	8894.0	3967	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8894.0	529	7401	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
36	4920.0	2646	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4920.0	530	7402	0	PVALB	0.82	MGE	GABAergic
35	1550.0	1164	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1550.0	531	7401	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
32	556.0	486	Endo	batch_32	Endothelial	Vascular	Non-neuron	556.0	532	7399	0	Endothelial	0.83	Vascular	Non-neuron
35	1542.0	1170	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1542.0	533	7401	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
35	2749.0	1852	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2749.0	534	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	3051.0	1841	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3051.0	535	7401	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
64	377.0	334	Micro/Macro	batch_64	Microglia	Microglia	Non-neuron	377.0	536	7412	0	Microglia	0.76	Microglia	Non-neuron
70	375.0	330	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	375.0	537	7415	0	Oligodendrocyte	0.39	Oligodendrocyte lineage	Non-neuron
36	3052.0	1870	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3052.0	538	7402	0	PVALB	0.67	MGE	GABAergic
35	3142.0	1879	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3142.0	539	7401	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
36	2146.0	1432	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2146.0	540	7402	0	SST	0.91	MGE	GABAergic
35	3720.0	2177	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3720.0	541	7401	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
0	5249.0	2842	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	5249.0	542	7395	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
0	540.0	465	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	540.0	543	7395	0	Astrocyte	0.43	Astrocyte	Non-neuron
36	5886.0	3137	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5886.0	544	7402	0	CGE	0.53	CGE	GABAergic
35	547.0	482	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	547.0	545	7401	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
70	425.0	363	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	425.0	546	7415	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
35	2895.0	1607	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2895.0	547	7401	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
35	1693.0	1227	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1693.0	548	7401	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	10442.0	4434	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10442.0	549	7401	0	L2/3-6 IT	0.18	L2/3-6 IT	Glutamatergic
35	5327.0	2570	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5327.0	550	7401	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	4797.0	2649	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4797.0	551	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	3046.0	1942	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3046.0	552	7401	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
35	6777.0	3518	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6777.0	553	7401	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
70	513.0	441	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	513.0	554	7415	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
35	7831.0	3522	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7831.0	555	7401	0	L6 CT	0.25	deep layer non-IT	Glutamatergic
35	8365.0	3868	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	8365.0	556	7401	0	L5/6 NP	0.4	deep layer non-IT	Glutamatergic
35	6844.0	3310	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6844.0	557	7401	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	3163.0	1743	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3163.0	558	7401	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	2460.0	1707	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2460.0	559	7401	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	1501.0	1025	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1501.0	560	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	15011.0	5594	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15011.0	561	7401	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
35	3146.0	2039	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3146.0	562	7401	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	1750.0	1300	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1750.0	563	7395	0	Astrocyte	0.96	Astrocyte	Non-neuron
70	476.0	412	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	476.0	564	7415	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
35	366.0	291	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	366.0	565	7401	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
35	436.0	381	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	436.0	566	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	3437.0	2241	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3437.0	567	7401	0	L2/3-6 IT	0.82	L2/3-6 IT	Glutamatergic
35	1725.0	1320	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1725.0	568	7401	0	L2/3-6 IT	0.82	L2/3-6 IT	Glutamatergic
35	441.0	393	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	441.0	569	7401	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
35	2937.0	1843	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2937.0	570	7401	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	1495.0	1170	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1495.0	571	7401	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
36	1707.0	1301	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1707.0	572	7402	0	VIP	0.5	CGE	GABAergic
35	1911.0	1433	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1911.0	573	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
36	1748.0	1271	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1748.0	574	7402	0	PVALB	0.29	MGE	GABAergic
35	5977.0	3210	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5977.0	575	7401	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	1718.0	1304	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1718.0	576	7401	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
36	4567.0	2432	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4567.0	577	7402	0	PVALB	0.83	MGE	GABAergic
35	5867.0	3258	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5867.0	578	7401	0	L5/6 NP	1.0	deep layer non-IT	Glutamatergic
35	6264.0	3087	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6264.0	579	7401	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
60	2414.0	1677	Micro/Macro	batch_60	Microglia	Microglia	Non-neuron	2414.0	580	7409	0	CGE	0.31	CGE	GABAergic
70	2131.0	1564	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2131.0	581	7415	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
3	380.0	324	Endo	batch_3	Endothelial	Vascular	Non-neuron	380.0	582	7398	0	Endothelial	0.35	Vascular	Non-neuron
35	3641.0	1887	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3641.0	583	7401	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	7114.0	3682	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	7114.0	584	7401	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	9618.0	4383	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9618.0	585	7401	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
35	1524.0	1079	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1524.0	586	7401	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
35	2393.0	1711	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2393.0	587	7401	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	5618.0	2882	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5618.0	588	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	1729.0	1141	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1729.0	589	7401	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
35	3601.0	2234	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3601.0	590	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	2725.0	1603	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2725.0	591	7401	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
36	1450.0	1036	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1450.0	592	7402	0	VIP	0.44	CGE	GABAergic
36	4077.0	2543	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4077.0	593	7402	0	PVALB	0.68	MGE	GABAergic
35	3343.0	2176	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3343.0	594	7401	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
36	2898.0	1919	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2898.0	595	7402	0	LAMP5	0.3	CGE	GABAergic
35	6981.0	3734	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6981.0	596	7401	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
35	5436.0	3091	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5436.0	597	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	6269.0	3387	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6269.0	598	7401	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	2442.0	1776	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	2442.0	599	7401	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	3644.0	2004	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3644.0	600	7401	0	L5 ET	0.36	deep layer non-IT	Glutamatergic
35	6095.0	3310	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6095.0	601	7401	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
35	1686.0	1222	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1686.0	602	7401	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
35	455.0	403	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	455.0	603	7401	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
35	371.0	338	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	371.0	604	7401	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
35	426.0	386	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	426.0	605	7401	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
71	1452.0	1013	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1452.0	606	7416	0	OPC	0.67	Oligodendrocyte lineage	Non-neuron
35	12340.0	4424	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12340.0	607	7401	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
35	3907.0	2286	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3907.0	608	7401	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	369.0	317	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	369.0	609	7395	0	Astrocyte	0.73	Astrocyte	Non-neuron
35	2670.0	1799	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2670.0	610	7401	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	539.0	497	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	539.0	611	7401	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
35	2824.0	1868	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2824.0	612	7401	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
35	6563.0	3515	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6563.0	613	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	2058.0	1391	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2058.0	614	7401	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
70	351.0	296	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	351.0	615	7415	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
71	1762.0	1157	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1762.0	616	7416	0	OPC	0.98	Oligodendrocyte lineage	Non-neuron
70	1677.0	1270	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1677.0	617	7415	0	VIP	0.47	CGE	GABAergic
35	2502.0	1665	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2502.0	618	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
36	1958.0	1359	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1958.0	619	7402	0	VIP	0.71	CGE	GABAergic
35	529.0	396	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	529.0	620	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
36	4176.0	2548	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4176.0	621	7402	0	SST	0.52	MGE	GABAergic
70	1405.0	1006	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1405.0	622	7415	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
35	8234.0	3594	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8234.0	623	7401	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
