orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
36	2920.0	1984	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2920.0	472	7403	0	VIP	0.81	CGE	GABAergic
35	372.0	316	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	372.0	473	7402	0	VIP	0.26	CGE	GABAergic
35	15646.0	5509	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	15646.0	474	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	3871.0	2438	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3871.0	475	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	10882.0	4630	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	10882.0	476	7402	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
36	484.0	399	Inhib_3_SST	batch_36	SST	MGE	GABAergic	484.0	477	7403	0	LAMP5	0.26	CGE	GABAergic
35	3677.0	2314	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3677.0	478	7402	0	L2/3-6 IT	0.83	L2/3-6 IT	Glutamatergic
70	2018.0	1450	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2018.0	479	7420	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
35	4493.0	2482	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4493.0	480	7402	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
36	3452.0	2361	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3452.0	481	7403	0	PVALB	0.36	MGE	GABAergic
35	2809.0	1737	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2809.0	482	7402	0	L2/3-6 IT	0.79	L2/3-6 IT	Glutamatergic
36	13044.0	5842	Inhib_6_SST	batch_36	SST	MGE	GABAergic	13044.0	483	7403	0	SST	0.17	MGE	GABAergic
35	4152.0	2145	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4152.0	484	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
36	3725.0	2246	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3725.0	485	7403	0	PVALB	0.63	MGE	GABAergic
36	379.0	334	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	379.0	486	7403	0	SST	0.26	MGE	GABAergic
36	3360.0	2214	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3360.0	487	7403	0	VIP	0.38	CGE	GABAergic
35	5938.0	3284	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5938.0	488	7402	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
35	4546.0	2679	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4546.0	489	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
36	2214.0	1412	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2214.0	490	7403	0	SST	0.61	MGE	GABAergic
70	347.0	297	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	347.0	491	7420	0	Oligodendrocyte	0.52	Oligodendrocyte lineage	Non-neuron
35	1496.0	1058	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1496.0	492	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	3782.0	2152	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3782.0	493	7402	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	510.0	411	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	510.0	494	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
69	344.0	309	Mix_2	batch_69	unknown	unknown	unknown	344.0	495	7418	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
35	12961.0	5161	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12961.0	496	7402	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
35	5443.0	3166	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5443.0	497	7402	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
35	394.0	325	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	394.0	498	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	1917.0	1454	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1917.0	499	7402	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	6793.0	3469	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6793.0	500	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
35	6502.0	3321	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6502.0	501	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
69	568.0	484	Mix_2	batch_69	unknown	unknown	unknown	568.0	502	7418	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
36	3065.0	1889	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3065.0	503	7403	0	LAMP5	0.86	CGE	GABAergic
36	3432.0	2218	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3432.0	504	7403	0	VIP	0.34	CGE	GABAergic
35	2922.0	1916	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2922.0	505	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	415.0	369	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	415.0	506	7402	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
36	2121.0	1366	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2121.0	507	7403	0	SNCG	0.62	CGE	GABAergic
36	3256.0	2053	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3256.0	508	7403	0	PVALB	0.61	MGE	GABAergic
0	1577.0	1115	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1577.0	509	7395	0	Astrocyte	0.96	Astrocyte	Non-neuron
35	3669.0	2096	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3669.0	510	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
70	6214.0	3415	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6214.0	511	7420	0	PVALB	0.32	MGE	GABAergic
35	1576.0	1117	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1576.0	512	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	412.0	359	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	412.0	513	7402	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	416.0	359	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	416.0	514	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	3371.0	2039	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	3371.0	515	7395	0	L2/3-6 IT	0.21	L2/3-6 IT	Glutamatergic
36	2333.0	1600	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2333.0	516	7403	0	SST	0.34	MGE	GABAergic
39	415.0	362	Micro/Macro	batch_39	Microglia	Microglia	Non-neuron	415.0	517	7404	0	Microglia	0.63	Microglia	Non-neuron
35	10006.0	4080	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10006.0	518	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	10607.0	4281	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10607.0	519	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
35	3991.0	2164	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3991.0	520	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
70	499.0	411	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	499.0	521	7420	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
36	4695.0	2753	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4695.0	522	7403	0	LAMP5	0.77	CGE	GABAergic
35	2108.0	1417	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2108.0	523	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
36	2994.0	2035	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2994.0	524	7403	0	VIP	0.81	CGE	GABAergic
35	1663.0	1206	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1663.0	525	7402	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	7311.0	3721	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7311.0	526	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	1747.0	1067	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1747.0	527	7402	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
0	7265.0	4015	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	7265.0	528	7395	0	SST	0.24	MGE	GABAergic
35	1429.0	1002	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1429.0	529	7402	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
35	10455.0	4339	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10455.0	530	7402	0	L2/3-6 IT	0.85	L2/3-6 IT	Glutamatergic
0	424.0	376	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	424.0	531	7395	0	Astrocyte	0.31	Astrocyte	Non-neuron
36	2377.0	1436	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2377.0	532	7403	0	PVALB	0.39	MGE	GABAergic
36	5165.0	2761	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	5165.0	533	7403	0	PVALB	0.88	MGE	GABAergic
70	506.0	417	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	506.0	534	7420	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	8724.0	4049	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	8724.0	535	7395	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	420.0	377	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	420.0	536	7402	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
35	2202.0	1635	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2202.0	537	7402	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
35	5124.0	2831	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5124.0	538	7402	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
36	1887.0	1253	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1887.0	539	7403	0	PVALB	0.8	MGE	GABAergic
71	2666.0	1676	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2666.0	540	7421	0	OPC	0.97	Oligodendrocyte lineage	Non-neuron
35	3667.0	2238	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3667.0	541	7402	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
46	379.0	321	Micro/Macro	batch_46	Microglia	Microglia	Non-neuron	379.0	542	7409	0	Microglia	0.8	Microglia	Non-neuron
35	2563.0	1776	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2563.0	543	7402	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
69	388.0	349	Mix_5	batch_69	unknown	unknown	unknown	388.0	544	7418	0	L2/3-6 IT	0.17	L2/3-6 IT	Glutamatergic
35	4564.0	2718	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4564.0	545	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
71	2558.0	1741	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2558.0	546	7421	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
70	397.0	319	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	397.0	547	7420	0	Oligodendrocyte	0.76	Oligodendrocyte lineage	Non-neuron
69	431.0	366	Mix_2	batch_69	unknown	unknown	unknown	431.0	548	7418	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
69	389.0	334	Mix_5	batch_69	unknown	unknown	unknown	389.0	549	7418	0	VIP	0.38	CGE	GABAergic
35	3922.0	2390	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3922.0	550	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
35	3275.0	1979	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3275.0	551	7402	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	2012.0	1356	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2012.0	552	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	4235.0	2407	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4235.0	553	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	2232.0	1468	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2232.0	554	7402	0	L5/6 NP	0.6	deep layer non-IT	Glutamatergic
35	6444.0	3380	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6444.0	555	7402	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
0	356.0	314	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	356.0	556	7395	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
70	370.0	321	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	370.0	557	7420	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
70	396.0	331	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	396.0	558	7420	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
70	349.0	309	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	349.0	559	7420	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
35	432.0	374	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	432.0	560	7402	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
36	1413.0	992	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1413.0	561	7403	0	VIP	0.35	CGE	GABAergic
70	542.0	406	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	542.0	562	7420	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
35	5137.0	2812	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5137.0	563	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
35	2634.0	1779	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2634.0	564	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
30	5140.0	3126	Endo	batch_30	Endothelial	Vascular	Non-neuron	5140.0	565	7400	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
69	425.0	375	Mix_2	batch_69	unknown	unknown	unknown	425.0	566	7418	0	Astrocyte	0.26	Astrocyte	Non-neuron
35	1678.0	1233	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1678.0	567	7402	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
71	1861.0	1221	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1861.0	568	7421	0	OPC	0.97	Oligodendrocyte lineage	Non-neuron
35	4455.0	2592	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4455.0	569	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	357.0	316	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	357.0	570	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	5379.0	3128	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5379.0	571	7402	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
30	343.0	312	Endo	batch_30	Endothelial	Vascular	Non-neuron	343.0	572	7400	0	Endothelial	0.76	Vascular	Non-neuron
36	5862.0	2929	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5862.0	573	7403	0	CGE	0.9	CGE	GABAergic
35	395.0	317	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	395.0	574	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
36	1494.0	965	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1494.0	575	7403	0	VIP	0.71	CGE	GABAergic
70	515.0	433	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	515.0	576	7420	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
69	350.0	304	Mix_2	batch_69	unknown	unknown	unknown	350.0	577	7418	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
4	1426.0	973	Endo	batch_4	Endothelial	Vascular	Non-neuron	1426.0	578	7405	0	VLMC	0.89	Vascular	Non-neuron
36	1462.0	1153	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1462.0	579	7403	0	LAMP5	0.16	CGE	GABAergic
35	4185.0	2562	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4185.0	580	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
35	6994.0	3572	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6994.0	581	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
69	431.0	380	Mix_2	batch_69	unknown	unknown	unknown	431.0	582	7418	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	6887.0	3588	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6887.0	583	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
71	568.0	479	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	568.0	584	7421	0	OPC	0.5	Oligodendrocyte lineage	Non-neuron
70	487.0	400	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	487.0	585	7420	0	Oligodendrocyte	0.69	Oligodendrocyte lineage	Non-neuron
35	394.0	318	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	394.0	586	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	2034.0	1352	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2034.0	587	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
36	4070.0	2435	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4070.0	588	7403	0	LAMP5	0.64	CGE	GABAergic
35	2074.0	1541	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2074.0	589	7402	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
35	5326.0	2885	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5326.0	590	7402	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
71	494.0	409	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	494.0	591	7421	0	OPC	0.79	Oligodendrocyte lineage	Non-neuron
70	475.0	387	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	475.0	592	7420	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
69	429.0	382	Mix_2	batch_69	unknown	unknown	unknown	429.0	593	7418	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
35	12095.0	4761	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12095.0	594	7402	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	435.0	369	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	435.0	595	7402	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
35	8078.0	3723	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8078.0	596	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
70	1414.0	1120	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1414.0	597	7420	0	Oligodendrocyte	0.18	Oligodendrocyte lineage	Non-neuron
70	4192.0	2616	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4192.0	598	7420	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	1843.0	1371	Astros_1	batch_0	Astrocyte	Astrocyte	Non-neuron	1843.0	599	7395	0	Astrocyte	0.81	Astrocyte	Non-neuron
71	1978.0	1435	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1978.0	600	7421	0	PVALB	0.63	MGE	GABAergic
35	11094.0	4619	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11094.0	601	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	531.0	454	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	531.0	602	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
36	1422.0	957	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1422.0	603	7403	0	SST	0.84	MGE	GABAergic
35	2018.0	1345	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2018.0	604	7402	0	L5/6 NP	0.62	deep layer non-IT	Glutamatergic
35	535.0	463	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	535.0	605	7402	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
36	3667.0	2284	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3667.0	606	7403	0	PVALB	0.32	MGE	GABAergic
35	7348.0	3723	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7348.0	607	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
36	2250.0	1591	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	2250.0	608	7403	0	PVALB	0.18	MGE	GABAergic
70	3361.0	2139	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3361.0	609	7420	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	6537.0	3150	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6537.0	610	7402	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	2474.0	1720	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2474.0	611	7402	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
35	2148.0	1508	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2148.0	612	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	395.0	345	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	395.0	613	7395	0	Astrocyte	0.43	Astrocyte	Non-neuron
70	490.0	389	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	490.0	614	7420	0	Oligodendrocyte	0.74	Oligodendrocyte lineage	Non-neuron
71	359.0	317	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	359.0	615	7421	0	OPC	0.56	Oligodendrocyte lineage	Non-neuron
35	2210.0	1660	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2210.0	616	7402	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
35	3127.0	2043	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3127.0	617	7402	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
35	1862.0	1223	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1862.0	618	7402	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
35	2939.0	1889	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2939.0	619	7402	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
35	396.0	347	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	396.0	620	7402	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
35	364.0	327	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	364.0	621	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	4499.0	2611	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	4499.0	622	7402	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
36	3738.0	2395	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3738.0	623	7403	0	VIP	0.36	CGE	GABAergic
36	1609.0	978	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1609.0	624	7403	0	SST	0.89	MGE	GABAergic
35	2029.0	1497	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2029.0	625	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
36	2626.0	1778	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2626.0	626	7403	0	VIP	0.53	CGE	GABAergic
36	2890.0	1923	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	2890.0	627	7403	0	PVALB	0.76	MGE	GABAergic
36	3518.0	2336	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3518.0	628	7403	0	VIP	0.83	CGE	GABAergic
70	6973.0	3978	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6973.0	629	7420	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
