orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	subclass	class	family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
35	97	76	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	444	492	7401	0	L2/3-6 IT	0.516964681472032	L2/3-6 IT	Glutamatergic
35	103	77	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	431	493	7401	0	L2/3-6 IT	0.515998356084368	L2/3-6 IT	Glutamatergic
36	669	279	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2240	494	7402	0	VIP	0.546212810975394	CGE	GABAergic
36	396	206	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1509	495	7402	0	SST	1.0	MGE	GABAergic
35	3288	730	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10384	496	7401	0	L5 ET	0.522963209677933	deep layer non-IT	Glutamatergic
35	659	305	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3140	497	7401	0	L5 ET	0.87432454996567	deep layer non-IT	Glutamatergic
35	89	78	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	451	498	7401	0	L2/3-6 IT	0.61288884023059	L2/3-6 IT	Glutamatergic
35	1421	408	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4306	499	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	731	297	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2570	500	7401	0	L2/3-6 IT	0.850903296410668	L2/3-6 IT	Glutamatergic
70	164	93	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	566	501	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	76	69	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	391	502	7401	0	L2/3-6 IT	0.525734571251224	L2/3-6 IT	Glutamatergic
71	155	90	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	498	503	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
36	560	223	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1662	504	7402	0	PVALB	1.0	MGE	GABAergic
36	1439	414	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4413	505	7402	0	PVALB	1.0	MGE	GABAergic
36	1413	420	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4305	506	7402	0	LAMP5	1.0	CGE	GABAergic
35	351	207	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1776	507	7401	0	L5 ET	0.704017495957814	deep layer non-IT	Glutamatergic
35	1231	407	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4067	508	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	115	74	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	440	509	7401	0	L2/3-6 IT	0.540885887210685	L2/3-6 IT	Glutamatergic
0	2827	639	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	8682	510	7395	0	L2/3-6 IT	0.761324150398437	L2/3-6 IT	Glutamatergic
35	1361	356	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3671	511	7401	0	L2/3-6 IT	0.556837873896641	L2/3-6 IT	Glutamatergic
36	940	353	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3359	512	7402	0	SST	1.0	MGE	GABAergic
35	78	62	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	432	513	7401	0	L5 ET	0.686404233909862	deep layer non-IT	Glutamatergic
36	749	312	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2455	514	7402	0	VIP	0.98116914719585	CGE	GABAergic
35	3740	754	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11405	515	7401	0	L5 ET	0.790980373985674	deep layer non-IT	Glutamatergic
35	82	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	428	516	7401	0	L5 ET	0.608360027656994	deep layer non-IT	Glutamatergic
35	1158	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3355	517	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1127	438	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3779	518	7401	0	L2/3-6 IT	0.892041881603977	L2/3-6 IT	Glutamatergic
36	1412	432	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4575	519	7402	0	VIP	0.990092802770796	CGE	GABAergic
35	3253	705	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10869	520	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
71	145	102	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	517	521	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	1153	378	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3827	522	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	330	176	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1425	523	7401	0	L5 ET	0.961088949497794	deep layer non-IT	Glutamatergic
35	1020	374	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3825	524	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	436	251	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1913	525	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	95	66	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	438	526	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	730	309	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	2824	527	7402	0	PVALB	1.0	MGE	GABAergic
35	272	155	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1447	528	7401	0	L5 ET	0.916303406905909	deep layer non-IT	Glutamatergic
35	2942	627	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8894	529	7401	0	L2/3-6 IT	0.588445540230969	L2/3-6 IT	Glutamatergic
36	1699	406	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4920	530	7402	0	PVALB	1.0	MGE	GABAergic
35	308	175	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1550	531	7401	0	L5 ET	0.860785789892743	deep layer non-IT	Glutamatergic
32	145	101	Endo	batch_32	Endothelial	Vascular	Non-neuron	556	532	7399	0	Endothelial	0.990509069774589	Vascular	Non-neuron
35	444	234	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1542	533	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	786	317	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2749	534	7401	0	L2/3-6 IT	0.580294087489373	L2/3-6 IT	Glutamatergic
35	993	330	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3051	535	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
64	85	58	Micro/Macro	batch_64	Microglia	Microglia	Non-neuron	377	536	7412	0	Microglia	1.0	Microglia	Non-neuron
70	86	66	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	375	537	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	1058	337	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3052	538	7402	0	PVALB	1.0	MGE	GABAergic
35	1017	325	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3142	539	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	659	249	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2146	540	7402	0	SST	1.0	MGE	GABAergic
35	1194	368	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3720	541	7401	0	L2/3-6 IT	0.712580771860735	L2/3-6 IT	Glutamatergic
0	1256	407	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	5249	542	7395	0	Astrocyte	0.908882671337494	Astrocyte	Non-neuron
0	137	101	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	540	543	7395	0	Astrocyte	0.820077594021904	Astrocyte	Non-neuron
36	2068	529	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5886	544	7402	0	CGE	0.925059526404261	CGE	GABAergic
35	147	112	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	547	545	7401	0	L6 CT	0.771705921238478	deep layer non-IT	Glutamatergic
70	108	67	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	425	546	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1072	310	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2895	547	7401	0	L2/3-6 IT	0.918595786104522	L2/3-6 IT	Glutamatergic
35	458	230	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1693	548	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	3391	665	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10442	549	7401	0	L5 ET	0.570715991541168	deep layer non-IT	Glutamatergic
35	1876	446	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5327	550	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1493	419	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4797	551	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	619	287	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3046	552	7401	0	L5 ET	0.882768569336486	deep layer non-IT	Glutamatergic
35	2039	562	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6777	553	7401	0	L2/3-6 IT	0.972951509119689	L2/3-6 IT	Glutamatergic
70	141	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	513	554	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2701	567	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7831	555	7401	0	L5 ET	0.812390919120757	deep layer non-IT	Glutamatergic
35	2703	587	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	8365	556	7401	0	L5 6 NP	0.990206306006185	unknown	unknown
35	2142	505	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6844	557	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1147	318	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3163	558	7401	0	L2/3-6 IT	0.86649281754169	L2/3-6 IT	Glutamatergic
35	739	321	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2460	559	7401	0	L2/3-6 IT	0.981464777140375	L2/3-6 IT	Glutamatergic
35	493	194	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1501	560	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	4863	860	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15011	561	7401	0	L5 ET	0.861488480126975	deep layer non-IT	Glutamatergic
35	916	357	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3146	562	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	451	229	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1750	563	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
70	119	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	476	564	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	136	84	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	366	565	7401	0	L6 CT	0.708938936571447	deep layer non-IT	Glutamatergic
35	106	73	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	436	566	7401	0	L6 CT	0.671714855496645	deep layer non-IT	Glutamatergic
35	975	381	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3437	567	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	406	224	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1725	568	7401	0	L2/3-6 IT	0.856449192952201	L2/3-6 IT	Glutamatergic
35	80	69	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	441	569	7401	0	L5 ET	0.673621805009773	deep layer non-IT	Glutamatergic
35	934	330	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2937	570	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	396	225	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1495	571	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	448	223	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1707	572	7402	0	VIP	0.99353196234513	CGE	GABAergic
35	457	252	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1911	573	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	484	213	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1748	574	7402	0	PVALB	1.0	MGE	GABAergic
35	1755	491	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5977	575	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	467	230	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1718	576	7401	0	L2/3-6 IT	0.777139878381843	L2/3-6 IT	Glutamatergic
36	1580	408	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4567	577	7402	0	PVALB	1.0	MGE	GABAergic
35	1740	508	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5867	578	7401	0	L5 6 NP	1.0	unknown	unknown
35	2024	521	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6264	579	7401	0	L2/3-6 IT	0.945561963306336	L2/3-6 IT	Glutamatergic
60	706	307	Micro/Macro	batch_60	Microglia	Microglia	Non-neuron	2414	580	7409	0	Microglia	0.496256016906008	Microglia	Non-neuron
70	598	295	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2131	581	7415	0	L2/3-6 IT	0.833598608376879	L2/3-6 IT	Glutamatergic
3	112	71	Endo	batch_3	Endothelial	Vascular	Non-neuron	380	582	7398	0	Endothelial	0.747333371570335	Vascular	Non-neuron
35	1445	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3641	583	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2017	558	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	7114	584	7401	0	L2/3-6 IT	0.944246702433636	L2/3-6 IT	Glutamatergic
35	2980	656	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9618	585	7401	0	L2/3-6 IT	0.891698451373696	L2/3-6 IT	Glutamatergic
35	436	205	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1524	586	7401	0	L2/3-6 IT	0.790860963742867	L2/3-6 IT	Glutamatergic
35	634	279	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2393	587	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1802	466	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5618	588	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	598	220	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1729	589	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	760	342	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3601	590	7401	0	L5 ET	0.667096905300452	deep layer non-IT	Glutamatergic
35	953	294	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2725	591	7401	0	L2/3-6 IT	0.879398510797641	L2/3-6 IT	Glutamatergic
36	438	211	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1450	592	7402	0	VIP	0.926070520004918	CGE	GABAergic
36	1092	393	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4077	593	7402	0	PVALB	1.0	MGE	GABAergic
35	929	366	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3343	594	7401	0	L2/3-6 IT	0.807100624433608	L2/3-6 IT	Glutamatergic
36	893	328	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2898	595	7402	0	LAMP5	0.727723561156199	CGE	GABAergic
35	1991	579	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6981	596	7401	0	L2/3-6 IT	0.949980343583368	L2/3-6 IT	Glutamatergic
35	1495	480	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5436	597	7401	0	L2/3-6 IT	0.821642213916597	L2/3-6 IT	Glutamatergic
35	1689	521	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6269	598	7401	0	L2/3-6 IT	0.848693428778743	L2/3-6 IT	Glutamatergic
35	525	259	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	2442	599	7401	0	L2/3-6 IT	0.565854772849895	L2/3-6 IT	Glutamatergic
35	1307	352	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3644	600	7401	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
35	1673	528	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6095	601	7401	0	L2/3-6 IT	0.731473063224374	L2/3-6 IT	Glutamatergic
35	498	220	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1686	602	7401	0	L2/3-6 IT	0.89046534405033	L2/3-6 IT	Glutamatergic
35	98	72	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	455	603	7401	0	L5 ET	0.826811371847722	deep layer non-IT	Glutamatergic
35	69	60	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	371	604	7401	0	L5 ET	0.571404691517328	deep layer non-IT	Glutamatergic
35	97	83	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	426	605	7401	0	L6 CT	0.638703065867551	deep layer non-IT	Glutamatergic
71	436	215	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1452	606	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	4653	661	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12340	607	7401	0	L2/3-6 IT	0.475097818281857	L2/3-6 IT	Glutamatergic
35	1230	396	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3907	608	7401	0	L2/3-6 IT	0.890750087504371	L2/3-6 IT	Glutamatergic
0	124	84	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	369	609	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	708	298	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2670	610	7401	0	L2/3-6 IT	0.863562415905087	L2/3-6 IT	Glutamatergic
35	122	103	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	539	611	7401	0	L6 CT	0.783810723190755	deep layer non-IT	Glutamatergic
35	531	247	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2824	612	7401	0	L5 ET	0.873497679718345	deep layer non-IT	Glutamatergic
35	1758	544	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6563	613	7401	0	L2/3-6 IT	0.909164504266552	L2/3-6 IT	Glutamatergic
35	643	276	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2058	614	7401	0	L2/3-6 IT	0.60917445250317	L2/3-6 IT	Glutamatergic
70	104	62	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	351	615	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
71	555	244	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1762	616	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	476	236	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1677	617	7415	0	VIP	0.421156803589992	CGE	GABAergic
35	522	262	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2502	618	7401	0	L5 ET	0.859135596311931	deep layer non-IT	Glutamatergic
36	568	226	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1958	619	7402	0	VIP	0.924894630454928	CGE	GABAergic
35	198	103	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	529	620	7401	0	L6 CT	0.75003275251593	deep layer non-IT	Glutamatergic
36	1201	405	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4176	621	7402	0	PVALB	1.0	MGE	GABAergic
70	438	187	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1405	622	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2963	591	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8234	623	7401	0	L2/3-6 IT	0.767886338684633	L2/3-6 IT	Glutamatergic
36	518	249	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2018	624	7402	0	SST	1.0	MGE	GABAergic
35	2634	537	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7695	625	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2075	525	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6395	626	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	82	60	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	345	627	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1191	431	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4175	628	7402	0	LAMP5	1.0	CGE	GABAergic
35	473	205	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1469	629	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	747	264	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2287	630	7402	0	Chandelier	1.0	MGE	GABAergic
35	1808	516	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6194	631	7401	0	L2/3-6 IT	0.768637876692611	L2/3-6 IT	Glutamatergic
35	124	85	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	562	632	7401	0	L6 CT	0.632244214377779	deep layer non-IT	Glutamatergic
35	2111	488	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5964	633	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2075	472	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5631	634	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1601	519	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5346	635	7402	0	PVALB	1.0	MGE	GABAergic
35	69	51	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	346	636	7401	0	L5 ET	0.506466294977166	deep layer non-IT	Glutamatergic
36	980	363	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3407	637	7402	0	LAMP5	1.0	CGE	GABAergic
35	1360	445	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4665	638	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	4225	656	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10891	639	7401	0	L2/3-6 IT	0.951892586532284	L2/3-6 IT	Glutamatergic
70	130	91	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	522	640	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	510	219	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1389	641	7401	0	L2/3-6 IT	0.950509994376462	L2/3-6 IT	Glutamatergic
35	98	81	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	490	642	7401	0	L5 ET	0.8052190741676	deep layer non-IT	Glutamatergic
35	2892	554	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8091	643	7401	0	L6b	0.544336293767654	deep layer non-IT	Glutamatergic
36	1702	479	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	6106	644	7402	0	PVALB	1.0	MGE	GABAergic
35	2446	669	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8282	645	7401	0	L2/3-6 IT	0.519779586689825	L2/3-6 IT	Glutamatergic
70	102	71	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	423	646	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	96	81	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	372	647	7401	0	L6 CT	0.93103907803906	deep layer non-IT	Glutamatergic
0	140	98	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	502	648	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1701	557	Inhib_6_SST	batch_36	SST	MGE	GABAergic	6703	649	7402	0	SST	1.0	MGE	GABAergic
35	2929	564	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8210	650	7401	0	L2/3-6 IT	0.983189890687136	L2/3-6 IT	Glutamatergic
35	3315	608	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9525	651	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1211	380	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4256	652	7401	0	L2/3-6 IT	0.892100539832368	L2/3-6 IT	Glutamatergic
35	1326	399	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4030	653	7401	0	L2/3-6 IT	0.896379972276023	L2/3-6 IT	Glutamatergic
