orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	903	374	20207013	-46.4813490442438	-2.84572356912824	12	Opc	Opc0	batch_20207013	OPC	Oligodendrocyte lineage	Non-neuron	3590	753	7425	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	48	37	11159965	41.7990344385889	-14.2362340832946	2	Ex	Ex2	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	235	754	7407	0	VIP	0.426486840338353	CGE	GABAergic
0	125	88	11345331	-36.2153599921995	23.0831269111844	9	In	In3	batch_11345331	GABAergic	GABAergic	GABAergic	465	755	7413	0	SNCG	0.605138308300072	CGE	GABAergic
0	439	217	10290265	33.6126464714858	-36.8391225744582	2	Ex	Ex4	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1630	756	7403	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2030	573	11310718	2.02150016414135	27.0934323416388	5	Ex	Ex3	batch_11310718	Glutamatergic	Glutamatergic	Glutamatergic	9130	757	7410	0	L2/3-6 IT	0.592032563388393	L2/3-6 IT	Glutamatergic
0	2268	660	21412626	-5.19862683391563	21.8156894631095	3	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	9778	758	7441	0	L2/3-6 IT	0.507153854894456	L2/3-6 IT	Glutamatergic
0	1244	476	20112377	-46.1115379401975	12.5113109657047	9	In	In3	batch_20112377	GABAergic	GABAergic	GABAergic	5225	759	7420	0	SNCG	0.913450886131759	CGE	GABAergic
0	92	74	21126823	-11.554597800917	42.0305350823599	11	In	In7	batch_21126823	GABAergic	GABAergic	GABAergic	374	760	7435	0	SST	0.505733408766508	MGE	GABAergic
0	776	297	20275399	-14.4856021889281	35.5932495399145	14	In	In11	batch_20275399	GABAergic	GABAergic	GABAergic	2652	761	7429	0	SST	1.0	MGE	GABAergic
0	361	211	10101291	38.4774183100233	-15.4747432985459	5	Ex	Ex3	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1565	762	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2054	640	20112377	-25.4717969142946	50.1795718951985	11	In	In0	batch_20112377	GABAergic	GABAergic	GABAergic	9267	763	7420	0	PVALB	0.989014664687951	MGE	GABAergic
0	95	74	11072071	-6.85949797433786	-7.39540847480442	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	426	764	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	65	49	10536568	-38.5710173381528	-5.76009463222647	1	Oli	Oli1	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	240	765	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	956	346	10101291	-6.00675072030524	44.005730948467	11	In	In0	batch_10101291	GABAergic	GABAergic	GABAergic	3381	766	7395	0	PVALB	0.990387328612801	MGE	GABAergic
0	2027	653	20282398	1.36213720240314	28.6389854059492	5	Ex	Ex3	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	9175	767	7430	0	L2/3-6 IT	0.595417829196347	L2/3-6 IT	Glutamatergic
0	2076	641	21142003	10.7930981582054	27.6677607158808	3	Ex	Ex6	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	9735	768	7437	0	L2/3-6 IT	0.521997727939634	L2/3-6 IT	Glutamatergic
0	219	141	11159965	15.3326034942391	-28.2753767157766	6	Ex	Ex5	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	840	769	7407	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	176	115	21172121	35.2310544452317	-28.9950874894142	16	Ex	Ex12	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	655	770	7439	0	L6 CT	0.985584828378255	deep layer non-IT	Glutamatergic
0	1628	596	20282398	1.67740067852573	11.7052695073561	10	Ex	Ex7	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	6818	771	7430	0	L2/3-6 IT	0.571583456838468	L2/3-6 IT	Glutamatergic
0	178	118	11072071	-24.8581319221542	-16.4846396864486	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	773	772	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	272	166	76647134	40.0705317537705	-7.45758453359091	2	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1146	773	7442	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	352	185	21189544	-38.0684364458157	17.8918099792457	9	In	In1	batch_21189544	GABAergic	GABAergic	GABAergic	1213	774	7440	0	SNCG	0.666368866750351	CGE	GABAergic
0	1031	430	11609672	2.00803766108102	-17.6180323967735	6	Ex	Ex5	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	4359	775	7417	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	158	105	21126823	-5.60088842091959	-10.7190300740187	1	Oli	Oli1	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	706	776	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	805	328	11399871	5.11527454574347	-20.0053340416055	6	Ex	Ex5	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	3160	777	7415	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	357	190	11072071	-49.0962387067839	-1.03526999693048	12	Opc	Opc0	batch_11072071	OPC	Oligodendrocyte lineage	Non-neuron	1420	778	7406	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	38	35	11399321	27.2158105370995	-19.480881245553	2	Ex	Ex2	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	211	779	7414	0	VIP	0.428265906915682	CGE	GABAergic
0	229	141	10290265	-13.2690319683279	-40.6389174303638	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	874	780	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	226	145	20207013	-36.8741146434434	-22.2492304843636	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	923	781	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	3068	727	20207013	-15.8809167219724	22.7710919739435	4	Ex	Ex1	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	13103	782	7425	0	L5 ET	0.820268122970865	deep layer non-IT	Glutamatergic
0	1685	536	11072071	12.9946544364355	20.89330018872	10	Ex	Ex7	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	6736	783	7406	0	L2/3-6 IT	0.923951256033784	L2/3-6 IT	Glutamatergic
0	2699	744	10514454	-10.9733411904049	24.3431185804062	3	Ex	Ex4	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	12103	784	7404	0	L2/3-6 IT	0.709716221958391	L2/3-6 IT	Glutamatergic
0	258	151	21142003	-30.5608078233397	-19.7209223838128	1	Oli	Oli3	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1062	785	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	352	208	20977678	9.31707452364378	-50.620136759507	13	Mic	Mic1	batch_20977678	Microglia	Microglia	Non-neuron	1355	786	7433	0	Microglia	1.0	Microglia	Non-neuron
0	226	125	20170043	-7.09159406917358	46.1995722652103	11	In	In0	batch_20170043	GABAergic	GABAergic	GABAergic	768	787	7422	0	PVALB	0.850852055578202	MGE	GABAergic
0	357	189	10290265	26.2181228239552	-10.2270009182999	16	Ex	Ex9	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1104	788	7403	0	L6 CT	0.657484803201969	deep layer non-IT	Glutamatergic
0	665	304	11072071	6.78331791710483	-22.652774365905	6	Ex	Ex5	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	2736	789	7406	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	96	80	20173942	34.1083979377663	-24.1700377362308	2	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	358	790	7423	0	VIP	0.59023817950962	CGE	GABAergic
0	954	365	20249897	40.2186238167174	11.4333172127752	2	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	4055	791	7426	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1596	562	10288185	-23.1821568829624	46.8256904346561	11	In	In0	batch_10288185	GABAergic	GABAergic	GABAergic	7275	792	7402	0	PVALB	0.86340366520073	MGE	GABAergic
0	317	178	20978133	22.5618346022157	-22.3337508744969	4	Ex	Ex1	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	1314	793	7434	0	L2/3-6 IT	0.507787202973912	L2/3-6 IT	Glutamatergic
0	50	41	11399321	26.8298823376821	19.7282858354341	2	Ex	Ex2	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	240	794	7414	0	Oligodendrocyte	0.863281255076209	Oligodendrocyte lineage	Non-neuron
0	2026	562	21142003	16.1680336860037	24.9105835671832	3	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	8090	795	7437	0	L2/3-6 IT	0.937199363069094	L2/3-6 IT	Glutamatergic
0	184	107	20207013	-28.5336362636192	-2.25536907805621	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	827	796	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1243	448	21189544	14.3418288205165	-4.76763932750273	20	Ex	Ex14	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5193	797	7440	0	L5 6 NP	1.0	unknown	unknown
0	1112	443	10536568	0.782518704306472	-6.52100952140666	6	Ex	Ex5	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	4374	798	7405	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2914	756	21189544	-12.7974025547091	12.6796675072553	4	Ex	Ex1	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	13266	799	7440	0	L5 ET	0.826877683905866	deep layer non-IT	Glutamatergic
0	346	195	21126823	-46.7676984106948	-1.68730433562645	12	Opc	Opc2	batch_21126823	OPC	Oligodendrocyte lineage	Non-neuron	1530	800	7435	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	291	158	10260309	53.7998147020498	22.9293456047704	7	Ast	Ast0	batch_10260309	Astrocyte	Astrocyte	Non-neuron	1203	801	7400	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	2163	589	20149910	0.155101306277647	27.1856884254836	5	Ex	Ex3	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	9317	802	7421	0	L2/3-6 IT	0.674669514774826	L2/3-6 IT	Glutamatergic
0	157	111	20977678	-27.6673081664591	-50.881377379433	8	Oli	Oli3	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	721	803	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1572	502	20977678	9.88504295982574	16.8231705019162	5	Ex	Ex3	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	6364	804	7433	0	L2/3-6 IT	0.877936067861802	L2/3-6 IT	Glutamatergic
0	1909	538	11399871	7.00961536596959	25.0447883145695	5	Ex	Ex3	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	7797	805	7415	0	L2/3-6 IT	0.819998971966973	L2/3-6 IT	Glutamatergic
0	232	154	20261901	31.9531066784531	-26.796430647055	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	867	806	7428	0	L6 CT	0.485746400279915	deep layer non-IT	Glutamatergic
0	740	335	20170043	30.7486390702161	-18.928496761656	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	3162	807	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	947	368	20254740	20.1894498426835	-18.5115748629721	10	Ex	Ex4	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	3802	808	7427	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	333	168	21142003	-35.0632835229001	-32.7702481324303	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1294	809	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1598	529	20282398	-1.42315442102094	-15.3252903544919	6	Ex	Ex5	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	6462	810	7430	0	L2/3-6 IT	0.988243650081782	L2/3-6 IT	Glutamatergic
0	189	132	20977678	5.7012646688364	-49.4670483165122	13	Mic	Mic1	batch_20977678	Microglia	Microglia	Non-neuron	1023	811	7433	0	Microglia	1.0	Microglia	Non-neuron
0	108	72	20963866	-13.1938581722234	0.963996146617072	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	367	812	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	157	102	10101327	-19.0091733009093	32.7824484264653	14	In	In2	batch_10101327	GABAergic	GABAergic	GABAergic	559	813	7396	0	SST	0.630378459346866	MGE	GABAergic
0	214	146	10102206	-23.4867232961077	-50.669548857151	8	Oli	Oli3	batch_10102206	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	858	814	7397	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	92	68	20963866	-10.3909639330241	1.60294779160453	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	355	815	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	416	220	10514454	12.9002980523403	-17.8093562016436	4	Ex	Ex1	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	1534	816	7404	0	L6 CT	0.427469495270472	deep layer non-IT	Glutamatergic
0	195	124	10290265	38.1741553630633	-32.03443022715	16	Ex	Ex9	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	688	817	7403	0	L6 CT	0.94227656619954	deep layer non-IT	Glutamatergic
0	887	366	20149910	9.4063648661949	-7.41661035766159	10	Ex	Ex7	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	3561	818	7421	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	310	171	20978133	-11.7761880629877	-33.8629369715941	8	Oli	Oli1	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1263	819	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	805	345	20282398	38.5626373705403	12.3947225063781	2	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	3502	820	7430	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	477	249	20207013	20.1785548793376	45.7101641530538	15	Ex	Ex8	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	2280	821	7425	0	L5 ET	0.519998437384939	deep layer non-IT	Glutamatergic
0	207	126	20977678	-35.8197678383682	-37.0370660167573	1	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	882	822	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	976	378	21126823	10.2810765985735	-6.85023697298042	4	Ex	Ex1	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	3853	823	7435	0	L2/3-6 IT	0.523610268704529	L2/3-6 IT	Glutamatergic
0	326	170	20254740	35.2083864855638	-4.48144970085461	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1306	824	7427	0	L2/3-6 IT	0.955903747433766	L2/3-6 IT	Glutamatergic
0	515	267	11072071	12.6140053698839	-8.01423440964116	2	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	2082	825	7406	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	163	109	21159840	2.18941794438503	44.5194010789024	11	In	In0	batch_21159840	GABAergic	GABAergic	GABAergic	588	826	7438	0	PVALB	0.616301585754344	MGE	GABAergic
0	755	359	21135554	-23.5696514913962	39.4661345724369	14	In	In2	batch_21135554	GABAergic	GABAergic	GABAergic	3266	827	7436	0	SST	1.0	MGE	GABAergic
0	1390	512	20977678	10.4592576934961	20.1447201992057	16	Ex	Ex9	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	6355	828	7433	0	L6b	0.735173622866203	deep layer non-IT	Glutamatergic
0	705	344	10288185	25.2075016516621	8.19018731563217	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	2905	829	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	327	192	10222853	27.1878179361325	-3.06248537230121	2	Ex	Ex0	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	1338	830	7398	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	931	369	10101291	20.6616382428076	-2.68687860079058	16	Ex	Ex12	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	3605	831	7395	0	L6 CT	0.667926412043929	deep layer non-IT	Glutamatergic
0	1893	577	11342432	11.9705415046075	34.2557992206362	3	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	8107	832	7412	0	L5 ET	0.723152453159699	deep layer non-IT	Glutamatergic
0	182	114	21142003	-16.4835199975995	-32.4271091453385	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	695	833	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	168	96	10290265	23.5753553246016	-27.5092807145916	4	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	464	834	7403	0	L6 CT	0.941507108883987	deep layer non-IT	Glutamatergic
0	130	91	10290265	38.1320684795859	-27.7027675523344	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	447	835	7403	0	L2/3-6 IT	0.946769430005187	L2/3-6 IT	Glutamatergic
0	1020	404	20207013	31.3558687224097	19.291258090969	2	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	4498	836	7425	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1897	580	20282398	11.1439329736077	36.4118012556471	3	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	8465	837	7430	0	L2/3-6 IT	0.960518451991303	L2/3-6 IT	Glutamatergic
0	407	196	20254740	17.8937967934124	-5.92058130745532	10	Ex	Ex1	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1743	838	7427	0	Chandelier	0.391296847888287	MGE	GABAergic
0	358	199	10290265	32.8764378654166	-37.3239700850985	2	Ex	Ex4	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1390	839	7403	0	L2/3-6 IT	0.880701262171257	L2/3-6 IT	Glutamatergic
0	260	157	11342432	-41.1772325095161	17.704172889519	9	In	In1	batch_11342432	GABAergic	GABAergic	GABAergic	1144	840	7412	0	VIP	1.0	CGE	GABAergic
0	150	104	11399321	-21.293270369559	-7.76106122004185	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	647	841	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	374	206	10288185	-20.0033579108125	36.9257630879139	14	In	In2	batch_10288185	GABAergic	GABAergic	GABAergic	1427	842	7402	0	SST	1.0	MGE	GABAergic
0	1000	406	20179164	-17.4227563596154	47.3782955428508	11	In	In0	batch_20179164	GABAergic	GABAergic	GABAergic	3815	843	7424	0	PVALB	1.0	MGE	GABAergic
0	181	124	20977678	50.5885691352888	-6.77286294952458	2	Ex	Ex2	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	643	844	7433	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	603	274	10101291	30.9344763324472	-19.237374722959	10	Ex	Ex4	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	2494	845	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1426	482	11200645	25.8015291690274	15.1739253154485	2	Ex	Ex6	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	5502	846	7408	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	265	170	10514454	-18.4692273833118	-21.0542883664734	1	Oli	Oli0	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1120	847	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1833	578	11342432	18.8574296085125	28.4175582923181	3	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7991	848	7412	0	L2/3-6 IT	0.553573047189037	L2/3-6 IT	Glutamatergic
0	253	135	10290265	26.2648422451174	-14.6939843898804	10	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	695	849	7403	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2946	801	11342432	-12.4512382078128	16.6337692090855	3	Ex	Ex7	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	13034	850	7412	0	L5 ET	0.637446940304364	deep layer non-IT	Glutamatergic
0	156	101	10248033	-31.4703143868658	0.0695556273168467	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	610	851	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	219	132	21412626	-12.6094144281622	-45.885288631612	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	820	852	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1030	376	10536568	26.3413055141524	11.9626021321383	2	Ex	Ex6	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	3968	853	7405	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	408	196	10248033	-30.3623911844635	34.3513071447073	21	In	In9	batch_10248033	GABAergic	GABAergic	GABAergic	1476	854	7399	0	Chandelier	0.816950604468138	MGE	GABAergic
0	321	172	21135554	-12.8443531081794	-14.0152589725684	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1221	855	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	477	267	21126823	34.8391466760424	4.13440696966618	2	Ex	Ex0	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	2143	856	7435	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	239	162	21135554	39.370241419633	0.842238179000786	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1064	857	7436	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	780	304	10248033	21.2086639918246	-4.87040405153184	5	Ex	Ex11	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	2905	858	7399	0	L2/3-6 IT	0.830621346041126	L2/3-6 IT	Glutamatergic
0	944	369	20170043	29.4312006468173	-20.3677567155709	5	Ex	Ex3	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	3838	859	7422	0	L2/3-6 IT	0.894481650479102	L2/3-6 IT	Glutamatergic
0	1260	447	20104101	-47.1912074928018	16.3819802785673	9	In	In1	batch_20104101	GABAergic	GABAergic	GABAergic	5056	860	7419	0	VIP	1.0	CGE	GABAergic
0	1595	544	20104101	-24.4864629016432	40.2124622073471	14	In	In2	batch_20104101	GABAergic	GABAergic	GABAergic	6860	861	7419	0	SST	1.0	MGE	GABAergic
0	702	293	10261026	6.93815016181725	-25.5641472785002	6	Ex	Ex5	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	2748	862	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	858	368	21126823	14.3143839310028	-4.99159192578177	20	Ex	Ex14	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	3659	863	7435	0	L5 6 NP	1.0	unknown	unknown
0	689	325	21189544	-4.1292029833892	-1.27400902417838	15	Ex	Ex1	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	2969	864	7440	0	L2/3-6 IT	0.901854300361839	L2/3-6 IT	Glutamatergic
0	274	164	21126823	9.39265664200702	-30.5269518242666	6	Ex	Ex7	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	885	865	7435	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	187	106	21142003	-19.0242837229283	-38.0877237642799	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	732	866	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1327	505	20261901	21.1694639219806	15.8557740286091	2	Ex	Ex4	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	6009	867	7428	0	L2/3-6 IT	0.952038829198289	L2/3-6 IT	Glutamatergic
0	3126	795	10261026	-15.8761432560548	19.9806026508143	4	Ex	Ex1	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	14121	868	7401	0	L5 ET	0.902049209292173	deep layer non-IT	Glutamatergic
0	161	101	10248033	-9.98186188120423	-27.0014723391026	1	Oli	Oli5	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	676	869	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1600	455	20249897	29.0747918688293	22.0799223029351	3	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	6004	870	7426	0	L2/3-6 IT	0.868856936374314	L2/3-6 IT	Glutamatergic
0	842	362	20112377	-44.9980273721846	12.1227958068121	9	In	In6	batch_20112377	GABAergic	GABAergic	GABAergic	3506	871	7420	0	VIP	1.0	CGE	GABAergic
0	2400	699	20112377	2.75507051387792	31.5478252617399	3	Ex	Ex6	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	10829	872	7420	0	L2/3-6 IT	0.655344943311563	L2/3-6 IT	Glutamatergic
0	185	103	21142003	-8.58868530927715	-33.6177803473033	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	711	873	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	271	152	20207013	-22.4834483310847	-7.32953606701282	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1164	874	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	422	216	10514454	-30.3099306841936	-28.4900471467862	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1767	875	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	283	144	20963866	26.2527491807343	-9.13192671896862	16	Ex	Ex9	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	890	876	7432	0	L6 CT	0.911299105752965	deep layer non-IT	Glutamatergic
0	2994	774	20956867	-14.960838798057	26.0498637772758	3	Ex	Ex0	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	13510	877	7431	0	L2/3-6 IT	0.753093056984717	L2/3-6 IT	Glutamatergic
0	46	42	10260309	4.65151967732568	55.4383709644461	13	Mic	Mic2	batch_10260309	Microglia	Microglia	Non-neuron	255	878	7400	0	Oligodendrocyte	0.510861656287962	Oligodendrocyte lineage	Non-neuron
