orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	3589	739	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12961	496	7402	0	L2/3-6 IT	0.93685803766731	L2/3-6 IT	Glutamatergic
35	1416	526	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5443	497	7402	0	L2/3-6 IT	0.682689423311547	L2/3-6 IT	Glutamatergic
35	86	59	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	394	498	7402	0	L5 6 NP	0.615133353776413	unknown	unknown
35	456	255	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1917	499	7402	0	L6 CT	0.911825022431272	deep layer non-IT	Glutamatergic
35	2053	569	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6793	500	7402	0	L2/3-6 IT	0.850728217060721	L2/3-6 IT	Glutamatergic
35	2074	525	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6502	501	7402	0	L2/3-6 IT	0.946747281305229	L2/3-6 IT	Glutamatergic
69	154	107	Mix_2	batch_69	unknown	unknown	unknown	568	502	7418	0	L6 CT	0.798359964311576	deep layer non-IT	Glutamatergic
36	964	338	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3065	503	7403	0	LAMP5	1.0	CGE	GABAergic
36	1044	404	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3432	504	7403	0	VIP	1.0	CGE	GABAergic
35	780	325	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2922	505	7402	0	L2/3-6 IT	0.795010466915325	L2/3-6 IT	Glutamatergic
35	79	65	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	415	506	7402	0	L6 CT	0.56083829359373	deep layer non-IT	Glutamatergic
36	728	267	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2121	507	7403	0	VIP	0.686966082549983	CGE	GABAergic
36	1036	359	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3256	508	7403	0	PVALB	1.0	MGE	GABAergic
0	479	201	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1577	509	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1226	365	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3669	510	7402	0	L2/3-6 IT	0.768177145991455	L2/3-6 IT	Glutamatergic
70	1861	541	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6214	511	7420	0	PVALB	1.0	MGE	GABAergic
35	481	215	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1576	512	7402	0	L2/3-6 IT	0.85837691807384	L2/3-6 IT	Glutamatergic
35	101	78	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	412	513	7402	0	L6 CT	0.466709104135588	deep layer non-IT	Glutamatergic
35	134	94	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	416	514	7402	0	L2/3-6 IT	0.436050855063917	L2/3-6 IT	Glutamatergic
0	1049	368	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	3371	515	7395	0	SST	0.849427884978314	MGE	GABAergic
36	710	302	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2333	516	7403	0	SST	1.0	MGE	GABAergic
39	92	63	Micro/Macro	batch_39	Microglia	Microglia	Non-neuron	415	517	7404	0	Microglia	1.0	Microglia	Non-neuron
35	3360	640	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10006	518	7402	0	L2/3-6 IT	0.577449710434316	L2/3-6 IT	Glutamatergic
35	3772	670	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10607	519	7402	0	L5 ET	0.676710973819534	deep layer non-IT	Glutamatergic
35	1354	357	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3991	520	7402	0	L2/3-6 IT	0.834782042319185	L2/3-6 IT	Glutamatergic
70	154	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	499	521	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	1337	445	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4695	522	7403	0	LAMP5	1.0	CGE	GABAergic
35	614	266	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2108	523	7402	0	L2/3-6 IT	0.787048447350698	L2/3-6 IT	Glutamatergic
36	902	339	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2994	524	7403	0	VIP	1.0	CGE	GABAergic
35	464	208	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1663	525	7402	0	L5 ET	0.663329838454973	deep layer non-IT	Glutamatergic
35	1913	544	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7311	526	7402	0	L6b	0.445005399286742	deep layer non-IT	Glutamatergic
35	652	199	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1747	527	7402	0	L6 CT	0.890612258679178	deep layer non-IT	Glutamatergic
0	2011	654	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	7265	528	7395	0	PVALB	0.750912377200118	MGE	GABAergic
35	485	203	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1429	529	7402	0	L2/3-6 IT	0.969547268821714	L2/3-6 IT	Glutamatergic
35	3713	660	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10455	530	7402	0	L2/3-6 IT	0.596092347890428	L2/3-6 IT	Glutamatergic
0	107	81	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	424	531	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	848	274	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2377	532	7403	0	PVALB	1.0	MGE	GABAergic
36	1771	424	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	5165	533	7403	0	PVALB	1.0	MGE	GABAergic
70	152	95	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	506	534	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2881	623	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	8724	535	7395	0	L2/3-6 IT	0.922761431441078	L2/3-6 IT	Glutamatergic
35	91	72	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	420	536	7402	0	L6 CT	0.391674388232121	deep layer non-IT	Glutamatergic
35	534	282	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2202	537	7402	0	L6 CT	0.81554601296939	deep layer non-IT	Glutamatergic
35	1553	456	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5124	538	7402	0	L2/3-6 IT	0.945756923766999	L2/3-6 IT	Glutamatergic
36	617	236	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1887	539	7403	0	PVALB	1.0	MGE	GABAergic
71	833	302	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2666	540	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	1117	370	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3667	541	7402	0	L6 CT	0.697187562158587	deep layer non-IT	Glutamatergic
46	112	73	Micro/Macro	batch_46	Microglia	Microglia	Non-neuron	379	542	7409	0	Microglia	1.0	Microglia	Non-neuron
35	592	281	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2563	543	7402	0	L6 CT	0.369482860674784	deep layer non-IT	Glutamatergic
69	82	63	Mix_5	batch_69	unknown	unknown	unknown	388	544	7418	0	L6 CT	0.531544699531675	deep layer non-IT	Glutamatergic
35	1272	433	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4564	545	7402	0	L6 CT	0.564258365529377	deep layer non-IT	Glutamatergic
71	728	311	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2558	546	7421	0	L2/3-6 IT	0.87180139996948	L2/3-6 IT	Glutamatergic
70	117	67	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	397	547	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	115	75	Mix_2	batch_69	unknown	unknown	unknown	431	548	7418	0	L6 CT	0.808435028088633	deep layer non-IT	Glutamatergic
69	105	65	Mix_5	batch_69	unknown	unknown	unknown	389	549	7418	0	VIP	0.462822476907463	CGE	GABAergic
35	1148	406	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3922	550	7402	0	L2/3-6 IT	0.830226125717293	L2/3-6 IT	Glutamatergic
35	715	283	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3275	551	7402	0	L2/3-6 IT	0.50165820634403	L2/3-6 IT	Glutamatergic
35	632	257	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2012	552	7402	0	L6 CT	0.759398637535511	deep layer non-IT	Glutamatergic
35	1347	401	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4235	553	7402	0	L2/3-6 IT	0.942687157383905	L2/3-6 IT	Glutamatergic
35	742	291	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2232	554	7402	0	L5 6 NP	1.0	unknown	unknown
35	1902	522	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6444	555	7402	0	L2/3-6 IT	0.626205000061061	L2/3-6 IT	Glutamatergic
0	72	51	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	356	556	7395	0	Astrocyte	0.712784004723315	Astrocyte	Non-neuron
70	93	65	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	370	557	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	102	65	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	396	558	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	106	78	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	349	559	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	83	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	432	560	7402	0	L6 CT	0.816055953365485	deep layer non-IT	Glutamatergic
36	441	192	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1413	561	7403	0	VIP	0.442363503692387	CGE	GABAergic
70	194	89	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	542	562	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1684	444	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5137	563	7402	0	L2/3-6 IT	0.96829635044777	L2/3-6 IT	Glutamatergic
35	616	305	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2634	564	7402	0	L6b	0.715344708373244	deep layer non-IT	Glutamatergic
30	1316	511	Endo	batch_30	Endothelial	Vascular	Non-neuron	5140	565	7400	0	L2/3-6 IT	0.829247501656901	L2/3-6 IT	Glutamatergic
69	100	76	Mix_2	batch_69	unknown	unknown	unknown	425	566	7418	0	L6 CT	0.7639115895442	deep layer non-IT	Glutamatergic
35	343	198	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1678	567	7402	0	L2/3-6 IT	0.697648236754032	L2/3-6 IT	Glutamatergic
71	580	237	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1861	568	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	1279	443	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4455	569	7402	0	L6 CT	0.98255060048408	deep layer non-IT	Glutamatergic
35	74	60	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	357	570	7402	0	L6 CT	0.579290829448647	deep layer non-IT	Glutamatergic
35	1513	481	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5379	571	7402	0	L2/3-6 IT	0.706997198555711	L2/3-6 IT	Glutamatergic
30	95	74	Endo	batch_30	Endothelial	Vascular	Non-neuron	343	572	7400	0	Endothelial	1.0	Vascular	Non-neuron
36	2079	464	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5862	573	7403	0	CGE	0.846927588981248	CGE	GABAergic
35	135	80	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	395	574	7402	0	L6 CT	0.537831420523611	deep layer non-IT	Glutamatergic
36	555	196	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1494	575	7403	0	VIP	0.884359064949342	CGE	GABAergic
70	152	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	515	576	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	89	68	Mix_2	batch_69	unknown	unknown	unknown	350	577	7418	0	L6 CT	0.606397235761054	deep layer non-IT	Glutamatergic
4	492	231	Endo	batch_4	Endothelial	Vascular	Non-neuron	1426	578	7405	0	Pericyte	0.483191107144759	Vascular	Non-neuron
36	468	267	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1462	579	7403	0	Oligodendrocyte	0.489035777440833	Oligodendrocyte lineage	Non-neuron
35	1177	412	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4185	580	7402	0	L2/3-6 IT	0.689354879902501	L2/3-6 IT	Glutamatergic
35	2243	568	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6994	581	7402	0	L2/3-6 IT	0.872979336997773	L2/3-6 IT	Glutamatergic
69	93	70	Mix_2	batch_69	unknown	unknown	unknown	431	582	7418	0	L6 CT	0.451795693885242	deep layer non-IT	Glutamatergic
35	2216	563	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6887	583	7402	0	L2/3-6 IT	0.773156652263261	L2/3-6 IT	Glutamatergic
71	152	102	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	568	584	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	157	92	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	487	585	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	147	96	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	394	586	7402	0	L6 CT	0.476567343717111	deep layer non-IT	Glutamatergic
35	671	272	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2034	587	7402	0	L6 CT	0.745120157307604	deep layer non-IT	Glutamatergic
36	1270	437	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4070	588	7403	0	LAMP5	1.0	CGE	GABAergic
35	522	284	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2074	589	7402	0	L6 CT	0.82942181454846	deep layer non-IT	Glutamatergic
35	1722	483	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5326	590	7402	0	L2/3-6 IT	0.881742627464923	L2/3-6 IT	Glutamatergic
71	155	96	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	494	591	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	128	73	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	475	592	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	98	73	Mix_2	batch_69	unknown	unknown	unknown	429	593	7418	0	L6 CT	0.588378133335977	deep layer non-IT	Glutamatergic
35	4108	740	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12095	594	7402	0	L5 ET	0.993650706437867	deep layer non-IT	Glutamatergic
35	122	76	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	435	595	7402	0	L2/3-6 IT	0.444630927636547	L2/3-6 IT	Glutamatergic
35	2700	569	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8078	596	7402	0	L5 ET	0.981019890023255	deep layer non-IT	Glutamatergic
70	390	226	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1414	597	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	1155	462	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4192	598	7420	0	L6b	0.416817001073867	deep layer non-IT	Glutamatergic
0	508	260	Astros_1	batch_0	Astrocyte	Astrocyte	Non-neuron	1843	599	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
71	596	271	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1978	600	7421	0	PVALB	1.0	MGE	GABAergic
35	3475	709	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11094	601	7402	0	L2/3-6 IT	0.64268572451862	L2/3-6 IT	Glutamatergic
35	147	100	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	531	602	7402	0	L6 CT	0.490473789337414	deep layer non-IT	Glutamatergic
36	492	187	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1422	603	7403	0	SST	1.0	MGE	GABAergic
35	668	257	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2018	604	7402	0	L5 6 NP	1.0	unknown	unknown
35	119	84	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	535	605	7402	0	L6 CT	0.499605735728081	deep layer non-IT	Glutamatergic
36	1100	360	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3667	606	7403	0	PVALB	1.0	MGE	GABAergic
35	2267	584	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7348	607	7402	0	L6 CT	0.656029532927533	deep layer non-IT	Glutamatergic
36	413	231	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	2250	608	7403	0	SST	0.251380594729489	MGE	GABAergic
70	1021	381	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3361	609	7420	0	L6b	0.775588736629497	deep layer non-IT	Glutamatergic
35	2306	511	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6537	610	7402	0	L2/3-6 IT	0.512246865435197	L2/3-6 IT	Glutamatergic
35	607	292	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2474	611	7402	0	L2/3-6 IT	0.806716293022733	L2/3-6 IT	Glutamatergic
35	588	269	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2148	612	7402	0	L2/3-6 IT	0.681396653633872	L2/3-6 IT	Glutamatergic
0	94	56	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	395	613	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
70	152	87	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	490	614	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
71	102	77	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	359	615	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	495	271	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2210	616	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	883	345	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3127	617	7402	0	L6 CT	0.757825365215302	deep layer non-IT	Glutamatergic
35	593	222	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1862	618	7402	0	L2/3-6 IT	0.930321199900159	L2/3-6 IT	Glutamatergic
35	831	337	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2939	619	7402	0	L2/3-6 IT	0.56825675166496	L2/3-6 IT	Glutamatergic
35	90	63	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	396	620	7402	0	L6 CT	0.386997311508046	deep layer non-IT	Glutamatergic
35	89	70	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	364	621	7402	0	L6 CT	0.523052912049159	deep layer non-IT	Glutamatergic
35	1254	404	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	4499	622	7402	0	L2/3-6 IT	0.916009753576114	L2/3-6 IT	Glutamatergic
36	1085	397	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3738	623	7403	0	CGE	0.764110735292578	CGE	GABAergic
36	643	189	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1609	624	7403	0	SST	1.0	MGE	GABAergic
35	527	247	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2029	625	7402	0	L6 CT	0.837724439726574	deep layer non-IT	Glutamatergic
36	798	322	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2626	626	7403	0	CGE	0.614893731741874	CGE	GABAergic
36	814	322	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	2890	627	7403	0	PVALB	1.0	MGE	GABAergic
36	967	410	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3518	628	7403	0	VIP	1.0	CGE	GABAergic
70	1925	651	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6973	629	7420	0	L5 6 NP	1.0	unknown	unknown
35	432	223	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1827	630	7402	0	L2/3-6 IT	0.881678713150803	L2/3-6 IT	Glutamatergic
36	2965	580	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	7969	631	7403	0	PVALB	1.0	MGE	GABAergic
35	1135	448	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4196	632	7402	0	L5 6 NP	1.0	unknown	unknown
35	81	69	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	351	633	7402	0	L6 CT	0.604902505087183	deep layer non-IT	Glutamatergic
35	858	273	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2373	634	7402	0	L2/3-6 IT	0.854185618007608	L2/3-6 IT	Glutamatergic
35	94	80	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	451	635	7402	0	L6 CT	0.631930722358167	deep layer non-IT	Glutamatergic
36	1156	344	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3455	636	7403	0	LAMP5	1.0	CGE	GABAergic
69	146	99	Mix_5	batch_69	unknown	unknown	unknown	500	637	7418	0	SST	0.997052918290089	MGE	GABAergic
0	123	79	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	550	638	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1263	397	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3859	639	7403	0	LAMP5	0.435453372360115	CGE	GABAergic
35	78	65	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	439	640	7402	0	L6 CT	0.664536391121867	deep layer non-IT	Glutamatergic
36	757	297	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2475	641	7403	0	PVALB	1.0	MGE	GABAergic
70	106	70	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	421	642	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	765	290	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2421	643	7403	0	VIP	0.913393554511939	CGE	GABAergic
36	1171	285	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3251	644	7403	0	PVALB	1.0	MGE	GABAergic
35	750	259	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2254	645	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1337	401	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4077	646	7403	0	VIP	1.0	CGE	GABAergic
36	1387	420	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4685	647	7403	0	VIP	0.721225471792482	CGE	GABAergic
35	362	220	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1479	648	7402	0	L2/3-6 IT	0.858051058318615	L2/3-6 IT	Glutamatergic
35	987	286	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2548	649	7402	0	L6 CT	0.982230364058867	deep layer non-IT	Glutamatergic
35	758	279	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2250	650	7402	0	L2/3-6 IT	0.666805096752044	L2/3-6 IT	Glutamatergic
35	3087	672	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9981	651	7402	0	L2/3-6 IT	0.828232192222307	L2/3-6 IT	Glutamatergic
0	93	77	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	383	652	7395	0	Astrocyte	0.911424144018576	Astrocyte	Non-neuron
35	724	340	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2829	653	7402	0	L2/3-6 IT	0.724937528074553	L2/3-6 IT	Glutamatergic
69	289	189	Mix_1	batch_69	unknown	unknown	unknown	1431	654	7418	0	L6 CT	0.50089531903884	deep layer non-IT	Glutamatergic
35	1639	384	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4744	655	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2061	544	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7096	656	7402	0	L6 CT	0.623764058995598	deep layer non-IT	Glutamatergic
36	594	278	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2017	657	7403	0	VIP	1.0	CGE	GABAergic
36	134	103	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	526	658	7403	0	LAMP5	0.698688408346614	CGE	GABAergic
62	103	75	Micro/Macro	batch_62	Microglia	Microglia	Non-neuron	435	659	7415	0	Microglia	1.0	Microglia	Non-neuron
35	3287	654	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10048	660	7402	0	L2/3-6 IT	0.762425248517014	L2/3-6 IT	Glutamatergic
70	103	61	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	385	661	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1279	492	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4581	662	7402	0	L5 ET	0.513245323508056	deep layer non-IT	Glutamatergic
