orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	subclass	class	family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
35	1117	425	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3919	489	7401	0	L6b	0.680143953900362	deep layer non-IT	Glutamatergic
35	147	113	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	560	490	7401	0	L6 CT	0.538392227926583	deep layer non-IT	Glutamatergic
35	1746	477	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5462	491	7401	0	L2/3-6 IT	0.966917255353771	L2/3-6 IT	Glutamatergic
35	97	76	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	444	492	7401	0	L2/3-6 IT	0.379155881183764	L2/3-6 IT	Glutamatergic
35	103	77	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	431	493	7401	0	L2/3-6 IT	0.421292747900455	L2/3-6 IT	Glutamatergic
36	669	279	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2240	494	7402	0	VIP	0.688997295355233	CGE	GABAergic
36	396	206	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1509	495	7402	0	SST	0.940567940212951	MGE	GABAergic
35	3288	730	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10384	496	7401	0	L2/3-6 IT	0.646535279082541	L2/3-6 IT	Glutamatergic
35	659	305	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3140	497	7401	0	L2/3-6 IT	0.925458478091967	L2/3-6 IT	Glutamatergic
35	89	78	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	451	498	7401	0	L2/3-6 IT	0.625365942623049	L2/3-6 IT	Glutamatergic
35	1421	408	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4306	499	7401	0	L2/3-6 IT	0.891022187207594	L2/3-6 IT	Glutamatergic
35	731	297	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2570	500	7401	0	L2/3-6 IT	0.969198328193227	L2/3-6 IT	Glutamatergic
70	164	93	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	566	501	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	76	69	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	391	502	7401	0	L2/3-6 IT	0.431881304671411	L2/3-6 IT	Glutamatergic
71	155	90	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	498	503	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
36	560	223	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1662	504	7402	0	PVALB	1.0	MGE	GABAergic
36	1439	414	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4413	505	7402	0	PVALB	0.968828622566399	MGE	GABAergic
36	1413	420	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4305	506	7402	0	LAMP5	1.0	CGE	GABAergic
35	351	207	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1776	507	7401	0	L2/3-6 IT	0.695889390857539	L2/3-6 IT	Glutamatergic
35	1231	407	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4067	508	7401	0	L2/3-6 IT	0.807752210077527	L2/3-6 IT	Glutamatergic
35	115	74	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	440	509	7401	0	L2/3-6 IT	0.558847251233218	L2/3-6 IT	Glutamatergic
0	2827	639	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	8682	510	7395	0	L2/3-6 IT	0.653403678203442	L2/3-6 IT	Glutamatergic
35	1361	356	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3671	511	7401	0	L2/3-6 IT	0.9758265023258	L2/3-6 IT	Glutamatergic
36	940	353	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3359	512	7402	0	SST	1.0	MGE	GABAergic
35	78	62	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	432	513	7401	0	L5 6 NP	0.735512114993598	unknown	unknown
36	749	312	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2455	514	7402	0	VIP	0.868001424739261	CGE	GABAergic
35	3740	754	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11405	515	7401	0	L5 ET	0.631063215126178	deep layer non-IT	Glutamatergic
35	82	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	428	516	7401	0	L5 6 NP	0.655129384503975	unknown	unknown
35	1158	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3355	517	7401	0	L2/3-6 IT	0.964024470758338	L2/3-6 IT	Glutamatergic
35	1127	438	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3779	518	7401	0	L5 ET	0.599088148160577	deep layer non-IT	Glutamatergic
36	1412	432	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4575	519	7402	0	VIP	0.897629500066964	CGE	GABAergic
35	3253	705	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10869	520	7401	0	L2/3-6 IT	0.910477415712018	L2/3-6 IT	Glutamatergic
71	145	102	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	517	521	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	1153	378	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3827	522	7401	0	L2/3-6 IT	0.782115808656199	L2/3-6 IT	Glutamatergic
35	330	176	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1425	523	7401	0	L2/3-6 IT	0.959305834071166	L2/3-6 IT	Glutamatergic
35	1020	374	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3825	524	7401	0	L2/3-6 IT	0.983319774103932	L2/3-6 IT	Glutamatergic
0	436	251	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1913	525	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	95	66	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	438	526	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	730	309	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	2824	527	7402	0	PVALB	0.984627512857063	MGE	GABAergic
35	272	155	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1447	528	7401	0	L2/3-6 IT	0.846356745718231	L2/3-6 IT	Glutamatergic
35	2942	627	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8894	529	7401	0	L2/3-6 IT	0.54289287177658	L2/3-6 IT	Glutamatergic
36	1699	406	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4920	530	7402	0	PVALB	1.0	MGE	GABAergic
35	308	175	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1550	531	7401	0	L2/3-6 IT	0.904023810642619	L2/3-6 IT	Glutamatergic
32	145	101	Endo	batch_32	Endothelial	Vascular	Non-neuron	556	532	7399	0	Endothelial	1.0	Vascular	Non-neuron
35	444	234	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1542	533	7401	0	L2/3-6 IT	0.94363038747672	L2/3-6 IT	Glutamatergic
35	786	317	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2749	534	7401	0	L2/3-6 IT	0.954161101701063	L2/3-6 IT	Glutamatergic
35	993	330	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3051	535	7401	0	L2/3-6 IT	0.994433065646681	L2/3-6 IT	Glutamatergic
64	85	58	Micro/Macro	batch_64	Microglia	Microglia	Non-neuron	377	536	7412	0	Microglia	1.0	Microglia	Non-neuron
70	86	66	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	375	537	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	1058	337	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3052	538	7402	0	PVALB	1.0	MGE	GABAergic
35	1017	325	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3142	539	7401	0	L2/3-6 IT	0.867088869330823	L2/3-6 IT	Glutamatergic
36	659	249	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2146	540	7402	0	SST	0.973743651018609	MGE	GABAergic
35	1194	368	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3720	541	7401	0	L2/3-6 IT	0.748065750547174	L2/3-6 IT	Glutamatergic
0	1256	407	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	5249	542	7395	0	L2/3-6 IT	0.632140557302188	L2/3-6 IT	Glutamatergic
0	137	101	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	540	543	7395	0	Astrocyte	0.996712443515563	Astrocyte	Non-neuron
36	2068	529	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5886	544	7402	0	CGE	0.796963553734152	CGE	GABAergic
35	147	112	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	547	545	7401	0	L2/3-6 IT	0.53145219194231	L2/3-6 IT	Glutamatergic
70	108	67	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	425	546	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1072	310	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2895	547	7401	0	L5 ET	0.838914550164019	deep layer non-IT	Glutamatergic
35	458	230	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1693	548	7401	0	L2/3-6 IT	0.884244705219332	L2/3-6 IT	Glutamatergic
35	3391	665	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10442	549	7401	0	L5 ET	0.664408826132797	deep layer non-IT	Glutamatergic
35	1876	446	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5327	550	7401	0	L2/3-6 IT	0.85213808071079	L2/3-6 IT	Glutamatergic
35	1493	419	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4797	551	7401	0	L2/3-6 IT	0.606111466460761	L2/3-6 IT	Glutamatergic
35	619	287	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3046	552	7401	0	L2/3-6 IT	0.964132046697022	L2/3-6 IT	Glutamatergic
35	2039	562	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6777	553	7401	0	L2/3-6 IT	0.708087539386542	L2/3-6 IT	Glutamatergic
70	141	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	513	554	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2701	567	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7831	555	7401	0	L5 ET	0.88534548734212	deep layer non-IT	Glutamatergic
35	2703	587	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	8365	556	7401	0	L5 6 NP	0.944100903807628	unknown	unknown
35	2142	505	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6844	557	7401	0	L2/3-6 IT	0.564964809998462	L2/3-6 IT	Glutamatergic
35	1147	318	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3163	558	7401	0	L2/3-6 IT	0.964205658808503	L2/3-6 IT	Glutamatergic
35	739	321	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2460	559	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	493	194	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1501	560	7401	0	L2/3-6 IT	0.990898070335703	L2/3-6 IT	Glutamatergic
35	4863	860	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15011	561	7401	0	L5 ET	0.910614252786156	deep layer non-IT	Glutamatergic
35	916	357	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3146	562	7401	0	L2/3-6 IT	0.996901010162652	L2/3-6 IT	Glutamatergic
0	451	229	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1750	563	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
70	119	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	476	564	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	136	84	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	366	565	7401	0	L2/3-6 IT	0.495069926714257	L2/3-6 IT	Glutamatergic
35	106	73	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	436	566	7401	0	L6 CT	0.4161049830535	deep layer non-IT	Glutamatergic
35	975	381	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3437	567	7401	0	L2/3-6 IT	0.958840923712132	L2/3-6 IT	Glutamatergic
35	406	224	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1725	568	7401	0	L2/3-6 IT	0.978176150641247	L2/3-6 IT	Glutamatergic
35	80	69	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	441	569	7401	0	L5 6 NP	0.671821395612008	unknown	unknown
35	934	330	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2937	570	7401	0	L2/3-6 IT	0.801562262129714	L2/3-6 IT	Glutamatergic
35	396	225	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1495	571	7401	0	L2/3-6 IT	0.862019549911808	L2/3-6 IT	Glutamatergic
36	448	223	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1707	572	7402	0	VIP	1.0	CGE	GABAergic
35	457	252	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1911	573	7401	0	L2/3-6 IT	0.972892584999913	L2/3-6 IT	Glutamatergic
36	484	213	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1748	574	7402	0	PVALB	1.0	MGE	GABAergic
35	1755	491	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5977	575	7401	0	L2/3-6 IT	0.923085832021594	L2/3-6 IT	Glutamatergic
35	467	230	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1718	576	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1580	408	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4567	577	7402	0	PVALB	1.0	MGE	GABAergic
35	1740	508	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5867	578	7401	0	L5 6 NP	1.0	unknown	unknown
35	2024	521	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6264	579	7401	0	L5 ET	0.566656204577969	deep layer non-IT	Glutamatergic
60	706	307	Micro/Macro	batch_60	Microglia	Microglia	Non-neuron	2414	580	7409	0	LAMP5	0.664037178010867	CGE	GABAergic
70	598	295	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2131	581	7415	0	L2/3-6 IT	0.973319757547131	L2/3-6 IT	Glutamatergic
3	112	71	Endo	batch_3	Endothelial	Vascular	Non-neuron	380	582	7398	0	VLMC	0.957201007098495	Vascular	Non-neuron
35	1445	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3641	583	7401	0	L2/3-6 IT	0.995426002936279	L2/3-6 IT	Glutamatergic
35	2017	558	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	7114	584	7401	0	L2/3-6 IT	0.821854552964595	L2/3-6 IT	Glutamatergic
35	2980	656	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9618	585	7401	0	L2/3-6 IT	0.577330009264414	L2/3-6 IT	Glutamatergic
35	436	205	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1524	586	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	634	279	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2393	587	7401	0	L2/3-6 IT	0.994403824498905	L2/3-6 IT	Glutamatergic
35	1802	466	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5618	588	7401	0	L2/3-6 IT	0.692070265214295	L2/3-6 IT	Glutamatergic
35	598	220	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1729	589	7401	0	L2/3-6 IT	0.958628014732301	L2/3-6 IT	Glutamatergic
35	760	342	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3601	590	7401	0	L2/3-6 IT	0.900067229760078	L2/3-6 IT	Glutamatergic
35	953	294	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2725	591	7401	0	L2/3-6 IT	0.682060195716144	L2/3-6 IT	Glutamatergic
36	438	211	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1450	592	7402	0	VIP	0.992885178410354	CGE	GABAergic
36	1092	393	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4077	593	7402	0	PVALB	0.980235320394437	MGE	GABAergic
35	929	366	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3343	594	7401	0	L2/3-6 IT	0.883692903894049	L2/3-6 IT	Glutamatergic
36	893	328	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2898	595	7402	0	LAMP5	0.591920351976267	CGE	GABAergic
35	1991	579	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6981	596	7401	0	L2/3-6 IT	0.619085027685391	L2/3-6 IT	Glutamatergic
35	1495	480	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5436	597	7401	0	L2/3-6 IT	0.970282247523597	L2/3-6 IT	Glutamatergic
35	1689	521	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6269	598	7401	0	L2/3-6 IT	0.995114612087312	L2/3-6 IT	Glutamatergic
35	525	259	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	2442	599	7401	0	L2/3-6 IT	0.81006507588797	L2/3-6 IT	Glutamatergic
35	1307	352	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3644	600	7401	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
35	1673	528	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6095	601	7401	0	L2/3-6 IT	0.908947008837238	L2/3-6 IT	Glutamatergic
35	498	220	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1686	602	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	98	72	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	455	603	7401	0	L5 6 NP	0.668490834609577	unknown	unknown
35	69	60	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	371	604	7401	0	L5 6 NP	0.861039437600987	unknown	unknown
35	97	83	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	426	605	7401	0	L5 6 NP	0.457577580366916	unknown	unknown
71	436	215	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1452	606	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	4653	661	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12340	607	7401	0	L5 ET	0.842021150063187	deep layer non-IT	Glutamatergic
35	1230	396	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3907	608	7401	0	L2/3-6 IT	0.997056962538771	L2/3-6 IT	Glutamatergic
0	124	84	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	369	609	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	708	298	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2670	610	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	122	103	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	539	611	7401	0	L2/3-6 IT	0.978729161062079	L2/3-6 IT	Glutamatergic
35	531	247	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2824	612	7401	0	L2/3-6 IT	0.893636310489625	L2/3-6 IT	Glutamatergic
35	1758	544	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6563	613	7401	0	L2/3-6 IT	0.952994486751533	L2/3-6 IT	Glutamatergic
35	643	276	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2058	614	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	104	62	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	351	615	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
71	555	244	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1762	616	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	476	236	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1677	617	7415	0	VIP	0.624718588445529	CGE	GABAergic
35	522	262	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2502	618	7401	0	L2/3-6 IT	0.9644177926588	L2/3-6 IT	Glutamatergic
36	568	226	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1958	619	7402	0	VIP	0.87316372747224	CGE	GABAergic
35	198	103	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	529	620	7401	0	L6b	0.278354831817908	deep layer non-IT	Glutamatergic
36	1201	405	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4176	621	7402	0	PVALB	0.908665643836609	MGE	GABAergic
70	438	187	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1405	622	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2963	591	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8234	623	7401	0	L2/3-6 IT	0.979092766278554	L2/3-6 IT	Glutamatergic
36	518	249	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2018	624	7402	0	SST	0.935973417692194	MGE	GABAergic
35	2634	537	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7695	625	7401	0	L5 ET	0.522335206260189	deep layer non-IT	Glutamatergic
35	2075	525	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6395	626	7401	0	L2/3-6 IT	0.707840084975238	L2/3-6 IT	Glutamatergic
0	82	60	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	345	627	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1191	431	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4175	628	7402	0	LAMP5	1.0	CGE	GABAergic
35	473	205	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1469	629	7401	0	L2/3-6 IT	0.985416485981131	L2/3-6 IT	Glutamatergic
36	747	264	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2287	630	7402	0	Chandelier	0.921060116160843	MGE	GABAergic
35	1808	516	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6194	631	7401	0	L2/3-6 IT	0.779244820794845	L2/3-6 IT	Glutamatergic
35	124	85	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	562	632	7401	0	L5 6 NP	0.493400664476191	unknown	unknown
35	2111	488	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5964	633	7401	0	L2/3-6 IT	0.949610827005254	L2/3-6 IT	Glutamatergic
35	2075	472	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5631	634	7401	0	L2/3-6 IT	0.877776048447955	L2/3-6 IT	Glutamatergic
36	1601	519	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5346	635	7402	0	PVALB	1.0	MGE	GABAergic
35	69	51	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	346	636	7401	0	L5 6 NP	0.636657237255303	unknown	unknown
36	980	363	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3407	637	7402	0	LAMP5	1.0	CGE	GABAergic
35	1360	445	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4665	638	7401	0	L2/3-6 IT	0.868610346937148	L2/3-6 IT	Glutamatergic
35	4225	656	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10891	639	7401	0	L2/3-6 IT	0.591706035105406	L2/3-6 IT	Glutamatergic
70	130	91	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	522	640	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	510	219	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1389	641	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	98	81	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	490	642	7401	0	L5 6 NP	0.595430997533793	unknown	unknown
35	2892	554	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8091	643	7401	0	L2/3-6 IT	0.935580861163363	L2/3-6 IT	Glutamatergic
36	1702	479	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	6106	644	7402	0	PVALB	1.0	MGE	GABAergic
35	2446	669	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8282	645	7401	0	L5 ET	0.577575366405603	deep layer non-IT	Glutamatergic
70	102	71	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	423	646	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	96	81	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	372	647	7401	0	L6 CT	0.551619959123441	deep layer non-IT	Glutamatergic
0	140	98	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	502	648	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1701	557	Inhib_6_SST	batch_36	SST	MGE	GABAergic	6703	649	7402	0	SST	1.0	MGE	GABAergic
