orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	2383	614	10260309	9.92185035006621	35.0730901495218	3	Ex	Ex0	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	9827	750	7400	0	L2/3-6 IT	0.927547909069564	L2/3-6 IT	Glutamatergic
0	237	140	20170043	-16.1876243449398	-48.6407424317917	8	Oli	Oli0	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	988	751	7421	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	493	226	10288185	-15.6382046865522	35.7424259223728	14	In	In2	batch_10288185	GABAergic	GABAergic	GABAergic	1799	752	7402	0	SST	1.0	MGE	GABAergic
0	508	256	10101291	-48.8244381013434	-4.98013789050002	12	Opc	Opc1	batch_10101291	OPC	Oligodendrocyte lineage	Non-neuron	1926	753	7395	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	3819	864	20207013	-21.7356254167177	14.7543340807924	5	Ex	Ex3	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	19118	754	7424	0	L2/3-6 IT	0.522720498485338	L2/3-6 IT	Glutamatergic
0	2880	744	10222853	-12.1609863539035	15.1163180382068	4	Ex	Ex1	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	13091	755	7398	0	L5 ET	0.945138793774229	deep layer non-IT	Glutamatergic
0	91	78	10248033	25.1131589580947	36.9765428581382	15	Ex	Ex6	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	386	756	7399	0	L2/3-6 IT	0.928478439635379	L2/3-6 IT	Glutamatergic
0	133	104	10248033	46.3300013528132	-4.70661172757071	2	Ex	Ex2	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	526	757	7399	0	L2/3-6 IT	0.992440352261644	L2/3-6 IT	Glutamatergic
0	418	242	10514454	36.6325894346773	36.6956811594979	7	Ast	Ast2	batch_10514454	Astrocyte	Astrocyte	Non-neuron	1879	758	7404	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	548	274	76647134	7.14395245892934	-10.8011413386955	4	Ex	Ex1	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	2247	759	7441	0	L2/3-6 IT	0.713950970281334	L2/3-6 IT	Glutamatergic
0	816	348	11399321	18.6002710962126	-1.28491106537797	16	Ex	Ex12	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	3144	760	7413	0	L6 CT	0.943173128858164	deep layer non-IT	Glutamatergic
0	210	121	76647134	-16.8240768057048	-38.6089467738849	8	Oli	Oli1	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	933	761	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	255	137	11409232	-20.6962797210655	-40.8408446098486	1	Oli	Oli0	batch_11409232	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1095	762	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	981	410	10288185	0.402036647018241	-7.28410667883879	6	Ex	Ex5	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	3947	763	7402	0	L2/3-6 IT	0.995000722613023	L2/3-6 IT	Glutamatergic
0	149	113	21159840	41.6593090684753	-23.0046471017045	2	Ex	Ex4	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	560	764	7437	0	L2/3-6 IT	0.99372950939402	L2/3-6 IT	Glutamatergic
0	33	31	21142003	18.2131866352004	37.5657246172582	6	Ex	Ex8	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	226	765	7436	0	Oligodendrocyte	0.938678482670862	Oligodendrocyte lineage	Non-neuron
0	162	91	20207013	38.35001692087	33.1069842688525	7	Ast	Ast2	batch_20207013	Astrocyte	Astrocyte	Non-neuron	683	766	7424	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	1778	469	11200645	-18.6730520898475	52.8202491650012	11	In	In0	batch_11200645	GABAergic	GABAergic	GABAergic	6600	767	7408	0	PVALB	0.958947395814163	MGE	GABAergic
0	397	219	21189544	-44.3178767231465	0.322781080916115	12	Opc	Opc1	batch_21189544	OPC	Oligodendrocyte lineage	Non-neuron	1458	768	7439	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	2669	639	10248033	-6.46012354852902	28.4889568449392	5	Ex	Ex3	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	11058	769	7399	0	L2/3-6 IT	0.660469330097025	L2/3-6 IT	Glutamatergic
0	250	145	10514454	-12.8004563949822	-5.32583499469145	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	967	770	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	360	201	21189544	-44.8745390275593	25.2924259644528	9	In	In3	batch_21189544	GABAergic	GABAergic	GABAergic	1307	771	7439	0	SNCG	1.0	CGE	GABAergic
0	108	74	10290265	-31.217904281873	-34.7089976199028	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	423	772	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	262	176	76647134	36.8175386912886	1.07115868554801	2	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1133	773	7441	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1143	463	10260309	18.7879467246433	10.1251917033598	2	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	5001	774	7400	0	L2/3-6 IT	0.912543699342909	L2/3-6 IT	Glutamatergic
0	109	81	11630705	37.3746671793981	-21.9426316826814	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	478	775	7417	0	L2/3-6 IT	0.833659232822734	L2/3-6 IT	Glutamatergic
0	117	73	20956867	-9.97541430322214	-1.18796455302717	1	Oli	Oli0	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	437	776	7430	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1736	566	10536568	-4.5122160068033	3.77395474024749	4	Ex	Ex1	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	7359	777	7405	0	L5 ET	0.571969124212698	deep layer non-IT	Glutamatergic
0	2782	726	10261026	-12.0521531234286	26.3962090676694	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	12122	778	7401	0	L2/3-6 IT	0.858715816673486	L2/3-6 IT	Glutamatergic
0	311	177	20207013	6.40614359241268	49.4558598480965	19	End	End2	batch_20207013	Endothelial	Vascular	Non-neuron	1423	779	7424	0	Endothelial	0.89384963378379	Vascular	Non-neuron
0	262	172	10248033	38.4442175806289	-5.31815995616723	2	Ex	Ex0	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	1096	780	7399	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	907	372	11342432	-21.0951184281704	41.7191279699198	11	In	In7	batch_11342432	GABAergic	GABAergic	GABAergic	3644	781	7411	0	PVALB	0.946433708001031	MGE	GABAergic
0	78	64	20978133	37.2591785159309	34.5251594517687	7	Ast	Ast2	batch_20978133	Astrocyte	Astrocyte	Non-neuron	396	782	7433	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	196	134	10222853	-35.2534323957951	-31.9702132106782	1	Oli	Oli1	batch_10222853	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	785	783	7398	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	840	372	20977678	16.0872965740181	-4.77259538978393	20	Ex	Ex14	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	3345	784	7432	0	L5 6 NP	1.0	unknown	unknown
0	1787	614	11342432	2.65585396320486	11.8036160837908	10	Ex	Ex7	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7537	785	7411	0	L2/3-6 IT	0.535993999237454	L2/3-6 IT	Glutamatergic
0	145	100	20963866	-26.0346412132959	-4.10114392239038	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	618	786	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1344	491	10222853	-44.3238355147781	-2.45373911541567	12	Opc	Opc1	batch_10222853	OPC	Oligodendrocyte lineage	Non-neuron	5425	787	7398	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	207	127	10101291	48.1350281082068	28.2752117853784	7	Ast	Ast1	batch_10101291	Astrocyte	Astrocyte	Non-neuron	940	788	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	169	106	21412626	-31.8586001714856	-4.03277538921052	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	628	789	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2411	705	20112377	4.05077316420877	31.3423202192523	3	Ex	Ex4	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	11069	790	7419	0	L2/3-6 IT	0.896555441034832	L2/3-6 IT	Glutamatergic
0	61	56	10248033	9.94827147079778	-46.8319431569336	13	Mic	Mic1	batch_10248033	Microglia	Microglia	Non-neuron	333	791	7399	0	Microglia	1.0	Microglia	Non-neuron
0	215	128	10101291	35.4850580672807	-3.31212545662279	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	684	792	7395	0	L2/3-6 IT	0.941631260438647	L2/3-6 IT	Glutamatergic
0	1718	526	21135554	3.67927228399961	19.3224345815249	10	Ex	Ex7	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	7088	793	7435	0	L2/3-6 IT	0.757105521907096	L2/3-6 IT	Glutamatergic
0	1495	531	21189544	0.0946767105651827	6.0043887807119	4	Ex	Ex1	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	6341	794	7439	0	L5 ET	0.567683795047523	deep layer non-IT	Glutamatergic
0	208	131	20170043	26.7565900616647	-10.2882987065279	16	Ex	Ex9	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	778	795	7421	0	L6b	0.740483295106612	deep layer non-IT	Glutamatergic
0	357	194	11072071	41.9623925825062	28.4779425423452	7	Ast	Ast3	batch_11072071	Astrocyte	Astrocyte	Non-neuron	1616	796	7406	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	556	235	10260309	-28.5001409578592	-15.6416363541549	1	Oli	Oli0	batch_10260309	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2307	797	7400	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1850	591	10261026	11.9987347593887	33.1665632887664	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	7908	798	7401	0	L2/3-6 IT	0.826547472906738	L2/3-6 IT	Glutamatergic
0	239	143	20963866	-15.8754208524091	-34.2949791304108	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	969	799	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	603	264	20254740	14.3741087145192	-18.0078488295386	5	Ex	Ex3	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	2221	800	7426	0	L2/3-6 IT	0.762702885842066	L2/3-6 IT	Glutamatergic
0	106	79	20254740	50.3223336702862	-3.3521005501408	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	364	801	7426	0	L2/3-6 IT	0.986352021718796	L2/3-6 IT	Glutamatergic
0	550	250	10261026	-31.1356837747428	33.0078379536916	21	In	In9	batch_10261026	GABAergic	GABAergic	GABAergic	1944	802	7401	0	Chandelier	0.788501400280247	MGE	GABAergic
0	356	167	20963866	-18.5918986223281	-35.1903743638349	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1449	803	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	235	155	11409232	-24.5157850984762	-55.2059353541749	1	Oli	Oli0	batch_11409232	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	995	804	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	326	167	11399321	-15.9480675581475	0.930780912065164	1	Oli	Oli4	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1397	805	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1356	492	10222853	14.3673958088587	-5.04828666866076	20	Ex	Ex14	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	5800	806	7398	0	L5 6 NP	1.0	unknown	unknown
0	479	247	11630705	-13.9841818526803	-39.2116045090354	8	Oli	Oli1	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2269	807	7417	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	184	130	21159840	30.2457207151941	-37.6094755352918	2	Ex	Ex4	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	762	808	7437	0	L2/3-6 IT	0.936230164416313	L2/3-6 IT	Glutamatergic
0	1566	484	11310718	-19.4571494492903	54.3428466345387	11	In	In0	batch_11310718	GABAergic	GABAergic	GABAergic	6566	809	7410	0	PVALB	1.0	MGE	GABAergic
0	1703	539	21189544	4.44212599660839	6.22377084291678	5	Ex	Ex3	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	6819	810	7439	0	L6b	0.419587837074063	deep layer non-IT	Glutamatergic
0	512	267	11345331	38.9705804834604	6.69532571199325	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	2131	811	7412	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1849	557	11342432	2.91471681713801	24.826372700197	20	Ex	Ex14	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7733	812	7411	0	L5 6 NP	1.0	unknown	unknown
0	154	100	20170043	-8.71264883878046	-35.698815380961	8	Oli	Oli1	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	744	813	7421	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	652	310	20207013	-47.7579786767135	1.98492767014922	12	Opc	Opc0	batch_20207013	OPC	Oligodendrocyte lineage	Non-neuron	2351	814	7424	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	2228	656	20275399	9.21667618573168	33.0854511429868	3	Ex	Ex0	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	9618	815	7428	0	L2/3-6 IT	0.656525738537964	L2/3-6 IT	Glutamatergic
0	282	154	11200645	-41.6942087032557	19.8795112757866	9	In	In1	batch_11200645	GABAergic	GABAergic	GABAergic	969	816	7408	0	VIP	1.0	CGE	GABAergic
0	888	388	20261901	31.4626026936991	-10.1625678755742	2	Ex	Ex4	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	3923	817	7427	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	168	116	10290265	22.2223596339521	-35.850328407897	6	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	621	818	7403	0	L2/3-6 IT	0.93920042344871	L2/3-6 IT	Glutamatergic
0	161	107	20261901	40.6499357542265	-13.5580056520545	2	Ex	Ex2	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	590	819	7427	0	L2/3-6 IT	0.997185382600035	L2/3-6 IT	Glutamatergic
0	291	156	20104101	-25.6667087855406	-6.45890220125508	1	Oli	Oli5	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1173	820	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1079	441	11399871	26.2732170355341	17.1457614049695	2	Ex	Ex0	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	5062	821	7414	0	L2/3-6 IT	0.969617757773169	L2/3-6 IT	Glutamatergic
0	85	62	10101291	-35.4909084779968	20.3374182962589	9	In	In1	batch_10101291	GABAergic	GABAergic	GABAergic	256	822	7395	0	SNCG	0.40531248428798	CGE	GABAergic
0	621	289	20261901	32.898532770723	-22.315268757836	2	Ex	Ex4	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	2611	823	7427	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	638	292	20977678	19.7551570422153	-22.6922306630056	10	Ex	Ex4	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	2493	824	7432	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	212	140	20261901	-27.7222577569486	-49.2939372907951	8	Oli	Oli0	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	819	825	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	250	159	20170043	18.9287620345876	-33.0796050971304	4	Ex	Ex5	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	896	826	7421	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	467	281	20149910	24.6994641198329	7.27720995011301	2	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	2119	827	7420	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	203	131	10248033	7.08272629694537	-27.6854363973417	6	Ex	Ex2	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	661	828	7399	0	L2/3-6 IT	0.59423696877367	L2/3-6 IT	Glutamatergic
0	822	307	20149910	-18.9047510656191	39.0255535453455	14	In	In2	batch_20149910	GABAergic	GABAergic	GABAergic	3139	829	7420	0	SST	1.0	MGE	GABAergic
0	1167	418	21126823	22.2081280924516	1.98934099655098	2	Ex	Ex0	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	4728	830	7434	0	L2/3-6 IT	0.940748046748718	L2/3-6 IT	Glutamatergic
0	627	312	11072071	35.9734936568957	1.73265008725965	2	Ex	Ex6	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	2577	831	7406	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	447	225	10101327	-27.482225846785	-24.5260060872374	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1937	832	7396	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	80	55	10101291	-26.4628331891168	-8.45369069198705	1	Oli	Oli1	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	412	833	7395	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1918	580	20282398	1.58197529810517	17.999313768506	4	Ex	Ex1	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	8100	834	7429	0	L2/3-6 IT	0.856388183885602	L2/3-6 IT	Glutamatergic
0	1212	424	21135554	26.0287618843985	19.7871308366608	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	4943	835	7435	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	97	70	21126823	-52.3296516298359	0.789272333238886	12	Opc	Opc0	batch_21126823	OPC	Oligodendrocyte lineage	Non-neuron	413	836	7434	0	OPC	0.821368244931035	Oligodendrocyte lineage	Non-neuron
0	226	135	20112377	-33.8423916198344	-18.5357634516086	1	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	973	837	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	159	103	10261026	-24.5012775422561	-15.2236836016589	1	Oli	Oli1	batch_10261026	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	661	838	7401	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	162	101	10514454	-20.7539493741464	-24.1905629769776	1	Oli	Oli0	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	750	839	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	168	104	10290265	-19.3491229301275	-51.6919771644529	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	615	840	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	704	343	10101327	-44.5774157755157	-1.96260732692652	12	Opc	Opc1	batch_10101327	OPC	Oligodendrocyte lineage	Non-neuron	2571	841	7396	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	236	154	10101291	-34.3448429912145	-22.6729188902109	1	Oli	Oli0	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1030	842	7395	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	94	78	20978133	-26.8674871550364	-28.9380105132618	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	434	843	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	365	200	20977678	-39.5774355360223	13.447185105496	9	In	In1	batch_20977678	GABAergic	GABAergic	GABAergic	1374	844	7432	0	VIP	1.0	CGE	GABAergic
0	461	222	76647134	33.9550387748072	-6.03849911239152	10	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1511	845	7441	0	L2/3-6 IT	0.9482337888811	L2/3-6 IT	Glutamatergic
0	1482	527	10288185	16.9250957114108	13.3837630212024	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	6363	846	7402	0	L2/3-6 IT	0.871179166550523	L2/3-6 IT	Glutamatergic
0	336	167	20956867	-22.0008171025397	-3.14456428561756	1	Oli	Oli3	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1324	847	7430	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	70	62	20956867	25.4367640251859	-21.068123932648	2	Ex	Ex2	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	293	848	7430	0	SST	0.82464998614315	MGE	GABAergic
0	369	193	10514454	46.3518225266981	27.8647609548894	7	Ast	Ast0	batch_10514454	Astrocyte	Astrocyte	Non-neuron	1446	849	7404	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	152	98	20978133	-25.1663382644944	-32.4774683469799	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	684	850	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	331	186	76647134	-24.5029824636046	-51.7438111552818	8	Oli	Oli0	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1407	851	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	408	209	11399321	-3.78889994570195	43.5123085707428	11	In	In0	batch_11399321	GABAergic	GABAergic	GABAergic	1526	852	7413	0	PVALB	0.970765733932403	MGE	GABAergic
0	88	72	21159840	35.822079908431	-24.5887691684918	10	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	287	853	7437	0	L2/3-6 IT	0.721237942611656	L2/3-6 IT	Glutamatergic
0	121	98	21172121	24.9985970885229	-28.8642687299728	4	Ex	Ex2	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	432	854	7438	0	L2/3-6 IT	0.68440182576359	L2/3-6 IT	Glutamatergic
0	1055	418	21189544	7.48949382407748	-5.86359755352045	4	Ex	Ex1	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	4348	855	7439	0	L2/3-6 IT	0.996818352457805	L2/3-6 IT	Glutamatergic
0	1582	495	10261026	10.8492183520869	17.7140907016214	5	Ex	Ex3	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	6714	856	7401	0	L2/3-6 IT	0.873684612354955	L2/3-6 IT	Glutamatergic
0	321	195	20978133	-50.7237826131494	-0.837729977584392	12	Opc	Opc0	batch_20978133	OPC	Oligodendrocyte lineage	Non-neuron	1133	857	7433	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	217	149	10102206	-39.961021071679	-36.3068474425772	8	Oli	Oli0	batch_10102206	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1055	858	7397	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1247	474	21189544	20.9256011342349	12.6681049576359	2	Ex	Ex4	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5436	859	7439	0	L2/3-6 IT	0.939380415059493	L2/3-6 IT	Glutamatergic
0	440	226	10101327	-32.441476204195	33.0929492557788	17	In	In8	batch_10101327	GABAergic	GABAergic	GABAergic	1474	860	7396	0	LAMP5	1.0	CGE	GABAergic
0	113	78	11345331	-9.63408512584528	-29.9911463696417	1	Oli	Oli0	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	418	861	7412	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	228	146	20149910	17.5339470530162	38.7091287986906	15	Ex	Ex8	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	990	862	7420	0	L2/3-6 IT	0.993479146373839	L2/3-6 IT	Glutamatergic
0	238	160	21159840	17.1071312765753	-29.964352309562	6	Ex	Ex7	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	1019	863	7437	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	736	324	20254740	32.4580717506706	13.0281294899865	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	3005	864	7426	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	294	168	20170043	-23.9268555391555	-52.4450028204547	8	Oli	Oli0	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1108	865	7421	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	145	107	10514454	-33.0349934815847	-24.8597037922965	1	Oli	Oli0	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	624	866	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1520	550	10288185	-1.74712885502385	3.4991114145351	5	Ex	Ex3	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	6421	867	7402	0	L2/3-6 IT	0.749608825154621	L2/3-6 IT	Glutamatergic
0	1336	454	21412626	34.3618504206617	17.5456309692961	2	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	5503	868	7440	0	L2/3-6 IT	0.990392972213824	L2/3-6 IT	Glutamatergic
0	65	51	11399321	-32.9554639208534	-1.53324779861545	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	256	869	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	277	173	20104101	-25.3212330100986	-47.0830210163356	1	Oli	Oli0	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	974	870	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	126	81	11310718	-11.852811356929	-10.1356723584607	1	Oli	Oli1	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	494	871	7410	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	101	81	21126823	-29.4355958030348	-20.2951507719267	1	Oli	Oli1	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	462	872	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	795	372	20282398	42.5955246968392	24.9814661365537	7	Ast	Ast0	batch_20282398	Astrocyte	Astrocyte	Non-neuron	2985	873	7429	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	641	256	10222853	-44.8042449232984	22.2137247082624	9	In	In1	batch_10222853	GABAergic	GABAergic	GABAergic	2251	874	7398	0	VIP	1.0	CGE	GABAergic
