orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	1084	350	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3576	486	7401	0	L2/3-6 IT	0.674560996597057	L2/3-6 IT	Glutamatergic
43	1424	452	Micro/Macro	batch_43	Microglia	Microglia	Non-neuron	4512	487	7404	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	62	55	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	357	488	7401	0	L2/3-6 IT	0.99569010916733	L2/3-6 IT	Glutamatergic
35	1117	425	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3919	489	7401	0	L6b	0.939057818995802	deep layer non-IT	Glutamatergic
35	147	113	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	560	490	7401	0	L2/3-6 IT	0.884064033556658	L2/3-6 IT	Glutamatergic
35	1746	477	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5462	491	7401	0	L2/3-6 IT	0.986910357875945	L2/3-6 IT	Glutamatergic
35	97	76	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	444	492	7401	0	L2/3-6 IT	0.848585146299835	L2/3-6 IT	Glutamatergic
35	103	77	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	431	493	7401	0	L2/3-6 IT	0.750409691872356	L2/3-6 IT	Glutamatergic
36	669	279	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2240	494	7402	0	VIP	0.759072453025982	CGE	GABAergic
36	396	206	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1509	495	7402	0	SST	1.0	MGE	GABAergic
35	3288	730	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10384	496	7401	0	L2/3-6 IT	0.515104791006847	L2/3-6 IT	Glutamatergic
35	659	305	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3140	497	7401	0	L6 CT	0.742935323058225	deep layer non-IT	Glutamatergic
35	89	78	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	451	498	7401	0	L2/3-6 IT	0.788497748126002	L2/3-6 IT	Glutamatergic
35	1421	408	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4306	499	7401	0	L2/3-6 IT	0.958948637042849	L2/3-6 IT	Glutamatergic
35	731	297	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2570	500	7401	0	L2/3-6 IT	0.626471795064855	L2/3-6 IT	Glutamatergic
70	164	93	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	566	501	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	76	69	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	391	502	7401	0	L2/3-6 IT	0.83536508632557	L2/3-6 IT	Glutamatergic
71	155	90	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	498	503	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
36	560	223	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1662	504	7402	0	PVALB	0.974971181350735	MGE	GABAergic
36	1439	414	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4413	505	7402	0	PVALB	1.0	MGE	GABAergic
36	1413	420	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4305	506	7402	0	LAMP5	1.0	CGE	GABAergic
35	351	207	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1776	507	7401	0	L2/3-6 IT	0.819101481033986	L2/3-6 IT	Glutamatergic
35	1231	407	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4067	508	7401	0	L2/3-6 IT	0.921429742820256	L2/3-6 IT	Glutamatergic
35	115	74	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	440	509	7401	0	L2/3-6 IT	0.755307953478155	L2/3-6 IT	Glutamatergic
0	2827	639	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	8682	510	7395	0	L2/3-6 IT	0.559420262142243	L2/3-6 IT	Glutamatergic
35	1361	356	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3671	511	7401	0	L2/3-6 IT	0.801263680983944	L2/3-6 IT	Glutamatergic
36	940	353	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3359	512	7402	0	SST	1.0	MGE	GABAergic
35	78	62	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	432	513	7401	0	L2/3-6 IT	0.982977937385765	L2/3-6 IT	Glutamatergic
36	749	312	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2455	514	7402	0	VIP	0.915333605879336	CGE	GABAergic
35	3740	754	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11405	515	7401	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
35	82	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	428	516	7401	0	L2/3-6 IT	0.995049008691857	L2/3-6 IT	Glutamatergic
35	1158	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3355	517	7401	0	L2/3-6 IT	0.93928673773663	L2/3-6 IT	Glutamatergic
35	1127	438	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3779	518	7401	0	L5 ET	0.754146214969994	deep layer non-IT	Glutamatergic
36	1412	432	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4575	519	7402	0	VIP	0.963769483121745	CGE	GABAergic
35	3253	705	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10869	520	7401	0	L2/3-6 IT	0.85173554677631	L2/3-6 IT	Glutamatergic
71	145	102	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	517	521	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	1153	378	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3827	522	7401	0	L2/3-6 IT	0.952774817845375	L2/3-6 IT	Glutamatergic
35	330	176	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1425	523	7401	0	L2/3-6 IT	0.584410846418519	L2/3-6 IT	Glutamatergic
35	1020	374	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3825	524	7401	0	L2/3-6 IT	0.988986570445859	L2/3-6 IT	Glutamatergic
0	436	251	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1913	525	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	95	66	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	438	526	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	730	309	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	2824	527	7402	0	PVALB	1.0	MGE	GABAergic
35	272	155	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1447	528	7401	0	L2/3-6 IT	0.399226152684157	L2/3-6 IT	Glutamatergic
35	2942	627	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8894	529	7401	0	L5 ET	0.879891333739428	deep layer non-IT	Glutamatergic
36	1699	406	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4920	530	7402	0	PVALB	0.983271143436725	MGE	GABAergic
35	308	175	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1550	531	7401	0	L2/3-6 IT	0.843296823790525	L2/3-6 IT	Glutamatergic
32	145	101	Endo	batch_32	Endothelial	Vascular	Non-neuron	556	532	7399	0	Endothelial	0.918695682861481	Vascular	Non-neuron
35	444	234	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1542	533	7401	0	L2/3-6 IT	0.870375714318829	L2/3-6 IT	Glutamatergic
35	786	317	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2749	534	7401	0	L5 ET	0.585647352722821	deep layer non-IT	Glutamatergic
35	993	330	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3051	535	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
64	85	58	Micro/Macro	batch_64	Microglia	Microglia	Non-neuron	377	536	7412	0	Microglia	1.0	Microglia	Non-neuron
70	86	66	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	375	537	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	1058	337	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3052	538	7402	0	PVALB	1.0	MGE	GABAergic
35	1017	325	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3142	539	7401	0	L2/3-6 IT	0.917228666282172	L2/3-6 IT	Glutamatergic
36	659	249	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2146	540	7402	0	SST	1.0	MGE	GABAergic
35	1194	368	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3720	541	7401	0	L5 ET	0.706970761855239	deep layer non-IT	Glutamatergic
0	1256	407	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	5249	542	7395	0	L6 CT	0.620156087939423	deep layer non-IT	Glutamatergic
0	137	101	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	540	543	7395	0	Astrocyte	0.779343882747007	Astrocyte	Non-neuron
36	2068	529	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5886	544	7402	0	CGE	0.868300232475376	CGE	GABAergic
35	147	112	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	547	545	7401	0	L2/3-6 IT	0.986911654809353	L2/3-6 IT	Glutamatergic
70	108	67	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	425	546	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1072	310	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2895	547	7401	0	L5 ET	0.899194070906651	deep layer non-IT	Glutamatergic
35	458	230	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1693	548	7401	0	L2/3-6 IT	0.752923883417476	L2/3-6 IT	Glutamatergic
35	3391	665	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10442	549	7401	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
35	1876	446	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5327	550	7401	0	L2/3-6 IT	0.93920054647604	L2/3-6 IT	Glutamatergic
35	1493	419	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4797	551	7401	0	L2/3-6 IT	0.747135647568402	L2/3-6 IT	Glutamatergic
35	619	287	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3046	552	7401	0	L6 CT	0.570337279646558	deep layer non-IT	Glutamatergic
35	2039	562	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6777	553	7401	0	L2/3-6 IT	0.853607008702374	L2/3-6 IT	Glutamatergic
70	141	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	513	554	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2701	567	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7831	555	7401	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
35	2703	587	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	8365	556	7401	0	L5 6 NP	0.999170736467881	unknown	unknown
35	2142	505	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6844	557	7401	0	L2/3-6 IT	0.933211470166831	L2/3-6 IT	Glutamatergic
35	1147	318	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3163	558	7401	0	L2/3-6 IT	0.724684018518145	L2/3-6 IT	Glutamatergic
35	739	321	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2460	559	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	493	194	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1501	560	7401	0	L2/3-6 IT	0.973765119674741	L2/3-6 IT	Glutamatergic
35	4863	860	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15011	561	7401	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
35	916	357	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3146	562	7401	0	L2/3-6 IT	0.657550897486996	L2/3-6 IT	Glutamatergic
0	451	229	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1750	563	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
70	119	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	476	564	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	136	84	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	366	565	7401	0	L2/3-6 IT	0.922669542371362	L2/3-6 IT	Glutamatergic
35	106	73	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	436	566	7401	0	L2/3-6 IT	0.873373817046316	L2/3-6 IT	Glutamatergic
35	975	381	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3437	567	7401	0	L2/3-6 IT	0.860805766125843	L2/3-6 IT	Glutamatergic
35	406	224	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1725	568	7401	0	L2/3-6 IT	0.95045501117431	L2/3-6 IT	Glutamatergic
35	80	69	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	441	569	7401	0	L2/3-6 IT	0.990032960834678	L2/3-6 IT	Glutamatergic
35	934	330	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2937	570	7401	0	L2/3-6 IT	0.6570365246026	L2/3-6 IT	Glutamatergic
35	396	225	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1495	571	7401	0	L2/3-6 IT	0.865047083510908	L2/3-6 IT	Glutamatergic
36	448	223	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1707	572	7402	0	VIP	1.0	CGE	GABAergic
35	457	252	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1911	573	7401	0	L2/3-6 IT	0.982255069917825	L2/3-6 IT	Glutamatergic
36	484	213	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1748	574	7402	0	PVALB	0.971599608110024	MGE	GABAergic
35	1755	491	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5977	575	7401	0	L2/3-6 IT	0.960211708412407	L2/3-6 IT	Glutamatergic
35	467	230	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1718	576	7401	0	L2/3-6 IT	0.95867859313176	L2/3-6 IT	Glutamatergic
36	1580	408	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4567	577	7402	0	PVALB	1.0	MGE	GABAergic
35	1740	508	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5867	578	7401	0	L5 6 NP	1.0	unknown	unknown
35	2024	521	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6264	579	7401	0	L2/3-6 IT	0.738785879979386	L2/3-6 IT	Glutamatergic
60	706	307	Micro/Macro	batch_60	Microglia	Microglia	Non-neuron	2414	580	7409	0	Microglia	0.419552884212038	Microglia	Non-neuron
70	598	295	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2131	581	7415	0	L2/3-6 IT	0.751932132958193	L2/3-6 IT	Glutamatergic
3	112	71	Endo	batch_3	Endothelial	Vascular	Non-neuron	380	582	7398	0	VLMC	0.574119874548302	Vascular	Non-neuron
35	1445	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3641	583	7401	0	L2/3-6 IT	0.923845498334769	L2/3-6 IT	Glutamatergic
35	2017	558	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	7114	584	7401	0	L5 ET	0.497510251606723	deep layer non-IT	Glutamatergic
35	2980	656	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9618	585	7401	0	L2/3-6 IT	0.628264923200999	L2/3-6 IT	Glutamatergic
35	436	205	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1524	586	7401	0	L2/3-6 IT	0.925612387060161	L2/3-6 IT	Glutamatergic
35	634	279	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2393	587	7401	0	L2/3-6 IT	0.981086652461088	L2/3-6 IT	Glutamatergic
35	1802	466	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5618	588	7401	0	L2/3-6 IT	0.963152296549982	L2/3-6 IT	Glutamatergic
35	598	220	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1729	589	7401	0	L2/3-6 IT	0.673031735727173	L2/3-6 IT	Glutamatergic
35	760	342	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3601	590	7401	0	L6 CT	0.707473447680009	deep layer non-IT	Glutamatergic
35	953	294	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2725	591	7401	0	L2/3-6 IT	0.547064550420443	L2/3-6 IT	Glutamatergic
36	438	211	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1450	592	7402	0	VIP	0.968423072687817	CGE	GABAergic
36	1092	393	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4077	593	7402	0	PVALB	1.0	MGE	GABAergic
35	929	366	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3343	594	7401	0	L6 CT	0.353376226172028	deep layer non-IT	Glutamatergic
36	893	328	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2898	595	7402	0	SNCG	0.46129769756794	CGE	GABAergic
35	1991	579	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6981	596	7401	0	L2/3-6 IT	0.741677796628533	L2/3-6 IT	Glutamatergic
35	1495	480	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5436	597	7401	0	L2/3-6 IT	0.540584386871012	L2/3-6 IT	Glutamatergic
35	1689	521	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6269	598	7401	0	L6 CT	0.389572350038024	deep layer non-IT	Glutamatergic
35	525	259	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	2442	599	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1307	352	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3644	600	7401	0	L5 ET	0.997078559609401	deep layer non-IT	Glutamatergic
35	1673	528	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6095	601	7401	0	L2/3-6 IT	0.427551418020705	L2/3-6 IT	Glutamatergic
35	498	220	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1686	602	7401	0	L2/3-6 IT	0.958496478423169	L2/3-6 IT	Glutamatergic
35	98	72	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	455	603	7401	0	L2/3-6 IT	0.791111622591413	L2/3-6 IT	Glutamatergic
35	69	60	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	371	604	7401	0	L2/3-6 IT	0.978692632482113	L2/3-6 IT	Glutamatergic
35	97	83	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	426	605	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
71	436	215	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1452	606	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	4653	661	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12340	607	7401	0	L5 ET	0.914258203733348	deep layer non-IT	Glutamatergic
35	1230	396	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3907	608	7401	0	L2/3-6 IT	0.930158825921065	L2/3-6 IT	Glutamatergic
0	124	84	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	369	609	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	708	298	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2670	610	7401	0	L2/3-6 IT	0.931402674184572	L2/3-6 IT	Glutamatergic
35	122	103	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	539	611	7401	0	L2/3-6 IT	0.995947324314543	L2/3-6 IT	Glutamatergic
35	531	247	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2824	612	7401	0	L6 CT	0.764380277917754	deep layer non-IT	Glutamatergic
35	1758	544	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6563	613	7401	0	L2/3-6 IT	0.6062673992084	L2/3-6 IT	Glutamatergic
35	643	276	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2058	614	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	104	62	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	351	615	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
71	555	244	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1762	616	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	476	236	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1677	617	7415	0	VIP	0.848134137387986	CGE	GABAergic
35	522	262	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2502	618	7401	0	L6 CT	0.815828174528494	deep layer non-IT	Glutamatergic
36	568	226	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1958	619	7402	0	VIP	0.963844462006142	CGE	GABAergic
35	198	103	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	529	620	7401	0	L2/3-6 IT	0.835439582421542	L2/3-6 IT	Glutamatergic
36	1201	405	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4176	621	7402	0	PVALB	1.0	MGE	GABAergic
70	438	187	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1405	622	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2963	591	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8234	623	7401	0	L2/3-6 IT	0.503511859013181	L2/3-6 IT	Glutamatergic
36	518	249	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2018	624	7402	0	SST	1.0	MGE	GABAergic
35	2634	537	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7695	625	7401	0	L2/3-6 IT	0.680095630545995	L2/3-6 IT	Glutamatergic
35	2075	525	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6395	626	7401	0	L2/3-6 IT	0.885508653861454	L2/3-6 IT	Glutamatergic
0	82	60	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	345	627	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1191	431	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4175	628	7402	0	LAMP5	1.0	CGE	GABAergic
35	473	205	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1469	629	7401	0	L2/3-6 IT	0.943121211323787	L2/3-6 IT	Glutamatergic
36	747	264	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2287	630	7402	0	Chandelier	1.0	MGE	GABAergic
35	1808	516	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6194	631	7401	0	L2/3-6 IT	0.712840018043074	L2/3-6 IT	Glutamatergic
35	124	85	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	562	632	7401	0	L2/3-6 IT	0.92582086838138	L2/3-6 IT	Glutamatergic
35	2111	488	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5964	633	7401	0	L2/3-6 IT	0.870586830062813	L2/3-6 IT	Glutamatergic
35	2075	472	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5631	634	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1601	519	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5346	635	7402	0	PVALB	1.0	MGE	GABAergic
35	69	51	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	346	636	7401	0	L2/3-6 IT	0.729892363486799	L2/3-6 IT	Glutamatergic
36	980	363	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3407	637	7402	0	LAMP5	1.0	CGE	GABAergic
35	1360	445	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4665	638	7401	0	L2/3-6 IT	0.726670334423362	L2/3-6 IT	Glutamatergic
35	4225	656	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10891	639	7401	0	L2/3-6 IT	0.670560432240961	L2/3-6 IT	Glutamatergic
70	130	91	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	522	640	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	510	219	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1389	641	7401	0	L2/3-6 IT	0.979266059655661	L2/3-6 IT	Glutamatergic
35	98	81	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	490	642	7401	0	L2/3-6 IT	0.480798247130897	L2/3-6 IT	Glutamatergic
35	2892	554	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8091	643	7401	0	L6b	0.669086531649402	deep layer non-IT	Glutamatergic
36	1702	479	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	6106	644	7402	0	PVALB	1.0	MGE	GABAergic
35	2446	669	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8282	645	7401	0	L5 ET	0.842874171625428	deep layer non-IT	Glutamatergic
